ID,Predicted
39179,0.0
18466,0.0
5921,0.0
43037,0.0
6612,0.0
15865,0.58
31841,0.26
13752,0.02
36912,1.0
40138,0.14
41440,0.07
32943,0.99
14433,0.11
21665,0.01
42817,0.67
16974,0.2
2248,0.0
7047,0.66
17960,0.64
6670,0.05
1116,0.28
27307,0.0
39264,0.06
4803,0.89
42049,0.04
46322,0.99
20204,0.81
28298,0.0
37921,0.0
30583,0.0
29332,0.02
33579,0.94
1263,0.73
6613,0.03
40405,0.8
31563,0.82
26563,0.25
44672,0.03
25161,0.0
12228,0.0
35368,0.02
17055,0.03
30037,0.05
36647,0.98
9410,0.0
40760,0.01
45184,0.33
45330,0.88
4710,0.04
34047,0.66
11810,0.94
21439,0.0
9378,0.01
37414,0.0
35458,0.33
8674,0.05
16152,0.02
19263,0.07
5682,0.06
43726,0.08
7668,0.09
45192,0.0
23326,0.01
40585,0.01
15460,0.02
5300,0.0
41447,0.0
13728,0.35
47897,0.12
22857,0.0
7444,0.98
16806,0.95
8250,0.0
37022,0.0
34591,0.08
42317,0.45
37780,0.99
28230,0.24
38713,0.01
1221,0.79
12749,0.0
42663,0.21
28063,0.03
33963,0.02
23250,0.03
3647,0.08
13816,0.91
5176,0.81
9399,0.89
31124,0.0
1362,0.0
46627,0.01
40588,0.0
31704,0.0
34477,0.0
46346,0.0
25998,0.02
23092,0.04
6849,0.0
498,0.8
14652,0.6
32045,0.92
21763,0.0
11250,0.0
38904,0.01
8080,0.09
6854,0.02
41126,0.81
3850,0.0
41405,0.0
38620,0.44
22286,0.09
33778,0.0
33392,0.01
12035,0.13
22236,0.05
47188,0.0
2516,0.01
39382,0.27
20094,0.82
44878,0.0
38411,0.13
11579,0.27
569,0.08
462,0.0
20770,0.27
17928,0.56
9431,0.14
31551,0.73
46182,0.0
47884,0.05
34602,0.94
33078,0.09
22815,0.03
34795,0.08
8415,0.0
24289,0.67
15801,0.4
25473,0.01
21326,0.0
24932,0.94
26339,0.01
43797,0.93
8637,0.0
20708,0.0
11637,0.02
26260,0.99
33801,0.0
41287,0.13
736,0.04
40639,0.01
30564,0.04
46534,0.0
44392,0.0
1515,0.0
15200,0.04
5644,0.0
21121,0.22
9550,1.0
3794,0.66
28849,0.0
42822,0.0
11941,0.14
39088,0.0
10560,0.01
26787,0.0
35746,0.89
16457,0.03
9748,0.02
13988,0.52
29369,0.03
10064,0.14
11326,0.1
24673,0.13
811,0.09
28020,0.59
11445,0.43
23793,0.13
24012,0.01
12021,0.13
10938,0.0
42194,0.02
36917,0.02
24168,0.0
7534,0.06
3642,0.02
41768,0.09
38254,0.01
14118,0.01
1885,0.7
21977,0.99
30279,0.0
26094,0.83
39588,0.01
20019,0.22
21288,0.03
34661,0.92
32926,0.0
20113,0.0
550,0.77
12002,0.26
36746,0.63
21854,0.0
1870,0.07
46818,0.0
43619,0.02
28695,0.04
18170,0.02
38841,0.22
37907,0.99
36867,0.0
37094,0.0
44947,0.0
13704,0.0
42395,0.0
32734,0.01
7702,0.0
6585,0.01
36506,0.02
47832,0.01
39479,0.14
94,0.98
46605,0.0
27973,0.0
46490,0.01
42344,0.33
29413,0.02
45818,0.92
21142,0.0
38618,0.1
21097,0.27
26232,0.0
45091,0.0
14189,0.0
26350,0.0
46422,0.0
2677,0.0
21388,0.13
15456,0.97
43380,0.62
46732,0.01
27928,0.99
44535,0.0
4306,0.86
14997,0.5
32817,0.08
24712,0.01
12636,0.0
4256,0.67
24016,0.99
6507,0.0
41283,0.01
22179,0.0
34134,1.0
7681,0.05
17214,0.99
43651,0.0
4719,0.0
44175,0.0
1253,0.01
42654,0.0
15936,0.0
12099,0.04
46904,0.88
20260,1.0
42625,0.93
35335,0.66
32049,0.09
4167,0.0
8622,0.21
26315,0.0
7733,0.91
23497,0.24
7190,0.01
36858,0.03
47830,0.01
24728,0.0
17868,0.08
17220,0.98
28645,0.0
8790,0.0
13684,0.02
6745,1.0
5785,0.13
39829,0.0
17585,0.18
20377,0.01
5492,0.0
16763,0.0
8706,0.14
36747,0.0
30323,0.01
16488,0.03
11541,0.93
20791,0.04
47665,0.04
44408,1.0
40214,0.0
17246,0.0
46061,0.0
26693,0.0
4858,0.02
905,0.13
40421,0.0
7846,0.16
19275,0.03
21576,0.21
43995,0.73
41949,0.0
21754,0.15
26637,0.0
33700,0.0
6100,0.03
39759,0.98
28578,0.3
20326,0.84
32292,0.01
15624,0.0
30716,0.97
152,0.04
21676,0.69
27454,1.0
20175,0.43
18730,0.02
34471,0.01
36391,0.1
7793,0.0
25705,0.0
41386,0.0
18688,0.0
6219,0.03
5192,0.0
6933,0.9
45895,0.8
5813,0.0
21872,0.39
30185,0.0
12668,0.06
10254,0.01
35275,0.09
29852,0.25
41971,0.03
6911,0.0
32806,0.02
7628,0.03
3821,0.06
2752,0.02
36451,0.0
40647,0.73
33721,0.0
46631,0.0
23847,0.01
9211,0.22
732,0.58
35392,0.94
47176,0.81
9666,0.99
26337,1.0
16470,0.92
5639,1.0
13330,0.13
38080,0.0
15015,0.0
37883,0.0
21440,0.09
31140,0.23
39768,0.25
43771,0.65
45981,0.96
670,0.11
42565,0.0
46024,0.0
25393,0.05
6017,0.02
30363,0.0
44748,0.99
23921,0.0
4174,0.79
21275,0.34
6339,0.0
34149,0.96
13463,0.97
44724,0.09
38590,0.0
32123,0.98
2355,1.0
45017,0.02
2960,0.03
1873,0.18
42031,0.02
39543,0.0
30282,0.0
15204,0.02
13696,0.0
47344,1.0
37288,0.0
41426,0.02
11829,0.86
6383,0.0
34900,0.0
38678,0.06
6106,0.0
15301,0.57
44279,0.01
36983,0.83
21040,0.04
2772,0.0
1267,0.2
46101,0.84
32768,0.0
26372,0.1
35535,0.02
27918,0.0
10327,0.0
42216,0.0
40412,0.0
33084,0.02
3812,0.15
20787,0.01
46110,0.0
10829,0.06
23335,0.66
14764,0.02
39775,0.0
42806,0.09
29376,0.06
27855,0.02
1111,0.0
18007,0.13
25573,0.0
28672,0.02
8325,0.05
33831,0.99
39386,0.0
7517,0.06
12753,0.73
35177,0.06
41812,0.03
32830,0.85
21429,0.95
45037,0.04
47016,0.94
17683,1.0
32160,0.0
3529,0.02
22130,0.05
29601,0.0
43216,0.0
790,0.37
27235,0.0
28406,0.47
10142,0.79
16611,0.75
27919,0.0
8767,0.02
19807,0.01
45170,0.95
1637,0.16
12784,0.87
24908,0.98
1764,0.56
24338,0.24
21025,0.25
3093,0.01
14347,0.0
37896,0.98
47729,0.0
45993,0.0
41651,0.21
1634,0.01
46245,0.21
34820,0.02
31893,0.89
33464,0.0
13889,0.88
42732,0.87
4943,0.0
18085,0.1
37285,1.0
14185,0.1
8843,0.0
47599,0.98
1851,0.59
17028,0.95
382,0.0
45615,0.69
18537,0.82
383,0.04
9631,0.05
30457,0.64
41879,0.0
28201,0.41
1230,0.02
2601,0.95
43937,0.0
26111,0.0
11194,0.01
47300,0.0
14734,0.37
6063,0.0
33107,0.97
14718,0.22
19549,0.0
38557,0.05
33202,0.0
18450,0.02
41501,0.24
45893,0.0
38232,0.65
41960,0.14
19771,0.0
7823,0.01
26007,0.03
11246,0.11
40917,0.0
11155,0.31
45889,0.07
2594,1.0
39509,0.46
3322,0.0
28515,0.68
1106,1.0
14594,0.05
3442,0.01
36298,0.0
10721,0.01
2113,0.86
30520,0.11
36124,0.93
1225,0.96
19724,0.16
6689,0.0
25302,0.01
12051,0.04
47371,0.01
6648,0.03
666,0.53
28438,0.72
4337,0.0
8781,0.0
11166,0.64
17843,0.44
42176,0.3
29757,0.02
1154,0.95
20464,0.57
4335,0.02
448,0.0
45418,0.59
18766,0.0
26905,0.91
42203,0.49
33679,0.02
47941,0.68
20618,0.0
32377,0.0
33856,0.93
7007,0.74
21324,0.0
8314,0.67
45269,0.0
28928,0.0
576,0.0
47644,0.0
46672,0.0
27707,0.0
33564,0.0
30672,0.01
32442,0.94
3959,0.1
28766,0.08
126,0.01
25428,0.03
44065,0.02
509,0.02
41612,0.26
30075,0.04
43466,0.02
12452,0.02
449,0.07
7888,0.0
3621,0.86
21661,0.01
15895,0.0
1428,0.22
11169,0.04
18799,0.06
26183,0.0
8528,0.01
44560,0.74
24562,0.0
44621,0.04
32931,0.01
39549,0.92
39599,0.0
21054,0.18
25494,0.01
16377,0.12
7692,0.95
41436,0.0
46198,0.0
4593,0.0
12776,0.0
12377,0.11
23263,0.98
3370,0.29
2314,0.0
21004,0.04
33838,0.01
41935,0.01
39223,0.94
29912,0.93
12898,0.02
27066,0.0
45210,0.0
11276,0.0
3247,0.0
31007,1.0
15362,0.08
31939,0.02
44023,0.01
29685,0.0
17622,0.74
21354,0.76
39661,0.03
42800,0.0
14028,0.47
3948,0.21
38694,0.0
34787,0.0
14870,0.82
35583,0.01
24066,0.96
43429,0.98
25185,0.0
22749,0.0
24832,0.0
42440,0.98
29739,0.0
35844,0.08
5969,0.01
39584,0.18
23050,0.06
32496,0.61
29090,0.09
564,0.01
7372,0.04
6064,0.94
41368,0.6
1989,0.65
45437,0.31
8648,0.24
37688,0.0
23856,0.02
9221,0.0
8358,0.07
7061,0.04
26177,0.74
10853,0.0
11343,0.77
26821,0.24
30997,0.0
32054,0.05
40670,0.0
13681,0.02
21691,0.35
29661,0.02
10307,0.03
19412,0.96
16909,0.01
2333,0.11
34498,0.22
18335,0.02
6429,0.0
25745,1.0
3274,0.1
24735,0.84
41608,0.16
42612,0.29
22757,0.0
38335,0.0
10122,0.01
17182,0.06
21263,0.0
32486,0.07
46763,0.27
8313,0.0
13735,0.61
38864,0.35
26259,0.0
7270,0.92
8459,0.05
13261,0.01
14259,0.1
26504,0.0
34107,0.85
34091,0.92
36217,0.99
20951,0.24
3253,0.0
10341,0.0
27260,0.0
25034,0.04
21552,0.0
25648,0.03
4588,0.95
29434,0.0
10546,0.01
45813,0.0
23738,0.04
17024,0.15
23339,0.05
31254,1.0
7003,0.81
41038,0.93
30372,0.11
35037,0.05
43639,0.73
36220,0.0
47154,0.02
20831,0.09
32852,0.25
31467,0.03
39290,0.02
2719,0.0
20795,0.92
45429,0.1
18137,0.11
13687,0.0
18480,0.14
37351,0.98
37740,0.15
33980,0.0
1374,0.0
15903,0.0
5143,0.0
3741,0.03
44230,0.06
13142,0.64
10499,0.85
12747,0.0
26334,0.8
10250,0.28
44649,0.0
31790,0.95
38282,0.51
2674,0.01
8467,0.03
35006,0.42
43106,0.46
38685,0.79
41529,0.0
14774,0.04
42653,0.12
821,1.0
14867,0.0
8948,0.89
18482,0.03
796,0.0
22390,0.0
46600,0.01
29614,0.62
11295,0.02
14059,0.0
32675,0.91
29428,0.0
2798,0.89
11491,0.0
40578,0.0
29953,0.02
10857,0.0
27370,1.0
3660,0.33
11919,0.0
573,0.02
6584,0.0
342,0.34
39210,0.1
31981,0.0
22068,0.0
9876,0.1
17304,0.98
43101,0.0
369,0.0
41123,0.83
27329,0.99
5070,0.98
39412,0.02
7815,0.03
12994,0.0
14511,0.61
3953,0.02
38792,0.03
39466,0.89
12232,0.0
44573,0.0
29308,0.01
14661,0.09
38502,0.01
35654,0.37
6970,0.96
3503,0.0
38553,0.72
33102,0.0
47991,0.08
8259,0.12
44379,0.85
5798,0.01
26653,0.99
11433,0.0
35144,0.19
23443,0.04
46582,0.0
36408,0.01
36029,0.02
8347,0.11
16719,0.0
40064,0.04
25562,0.01
6330,0.0
36691,0.85
36100,0.0
41082,0.0
34587,0.0
3429,0.1
39671,0.0
30472,0.35
29330,0.87
37308,0.01
20341,0.0
7138,0.86
33575,0.0
19470,0.25
16619,0.08
1904,0.0
45205,0.0
6452,0.99
35024,0.01
24013,0.0
40685,0.0
43971,0.0
23581,0.01
40977,0.87
42365,0.02
30046,0.88
11904,0.02
6768,0.0
22447,0.0
6016,0.98
12866,0.01
42233,0.04
42189,0.34
22994,0.68
43071,0.95
45430,0.92
41249,0.0
28160,0.0
11454,0.0
41392,0.02
46471,0.06
21564,0.01
47098,0.98
40476,0.0
47325,0.01
25108,0.0
20560,0.03
3700,0.0
14249,0.09
39581,0.25
32799,0.85
8208,0.0
19776,0.27
9534,0.01
42111,0.06
19710,0.0
7974,0.02
16360,0.01
26732,0.0
33186,0.0
20045,0.02
39377,0.22
11105,0.0
44675,0.01
10930,0.17
46026,0.01
44278,0.0
34728,0.0
47624,0.0
14751,0.77
30754,0.23
33942,0.0
37342,0.01
607,0.01
16420,0.0
24925,0.93
41014,0.0
17738,0.0
27442,0.0
44524,0.07
10336,0.0
1684,0.0
2386,0.02
16918,0.95
9173,0.79
41301,0.0
6790,0.0
16939,0.01
9020,0.01
16943,1.0
11466,0.0
38526,0.89
6159,0.01
7098,0.9
47358,0.01
29854,0.81
18279,0.0
29583,0.0
25509,1.0
5640,0.02
18547,0.92
34340,0.0
8539,1.0
18520,0.24
9862,0.99
18765,0.0
28047,0.31
34950,0.04
45262,0.0
26274,0.3
30274,0.1
44267,1.0
34645,0.0
32765,0.8
42394,0.13
39895,0.0
8907,0.01
45353,0.0
26508,0.0
7529,0.85
9859,0.97
28188,0.12
31395,0.05
32176,0.0
26639,0.0
31080,0.0
24197,0.01
29905,0.0
23192,0.7
35569,0.01
47920,0.02
25851,0.95
16185,0.95
31232,0.0
27116,0.02
19014,0.29
45072,0.04
22594,1.0
18447,0.41
31481,0.97
18219,0.01
29066,0.96
12696,0.0
19757,0.0
39744,0.01
4553,0.04
4321,0.0
39275,0.02
19451,0.0
46692,0.01
10511,0.0
23837,0.08
31725,0.05
43659,0.01
36007,0.03
45395,0.25
11147,0.97
5023,0.0
14719,0.51
11800,0.0
2649,0.0
22039,0.0
23556,0.69
29148,0.98
6935,0.0
10966,0.83
43204,0.94
6561,0.98
24614,0.62
27781,0.0
10816,0.0
23148,0.67
45900,0.01
43684,0.0
5740,0.0
19898,0.68
34399,0.02
266,0.58
972,0.64
6653,0.0
44198,0.23
14106,0.02
39500,0.3
27043,0.05
13513,0.09
41063,0.0
8499,0.05
21611,0.05
36050,0.01
28049,0.06
14978,0.19
40541,0.0
17442,0.03
16706,0.85
20212,0.19
35696,0.0
10493,0.0
19155,0.33
30378,0.87
25661,0.06
47670,0.2
9071,0.0
7352,0.0
2189,0.02
44852,0.07
26201,0.86
32551,0.008333333333333333
11981,0.03
26475,0.03
24191,0.97
19730,0.0
33681,0.0
3056,0.02
20208,0.02
451,0.05
2361,0.02
43128,0.0
2983,0.0
45290,0.02
24516,0.0
26026,0.0
6009,0.0
23115,0.16
19609,0.0
8583,0.0
46470,0.88
30364,0.03
47009,0.95
24201,0.03
3153,0.0
33503,0.98
13175,0.67
20254,0.09
45011,0.0
30148,0.41
6945,0.0
733,0.01
41279,0.0
31548,0.0
39774,0.16
44270,0.0
121,0.3
39803,0.07
34609,0.83
7714,0.08
147,0.0
40763,0.0
42068,0.01
26032,0.9
4482,0.26
10889,0.7
8886,0.0
16633,1.0
28907,0.05
40349,0.9
34189,0.0
29612,0.01
21036,0.06
13653,0.03
42391,0.0
20803,0.05
39363,0.0
23473,0.08
44366,0.69
32154,0.23
37930,0.0
10068,0.0
27284,0.98
25276,0.01
10284,0.06
42912,0.78
3020,0.0
11839,0.0
20262,0.01
4326,0.12
16689,0.01
40,0.18
12057,0.09
26498,0.79
16751,0.98
44614,0.02
36825,0.0
33762,0.94
32338,0.24
24717,0.08
5162,0.0
12111,0.06
37885,0.0
34986,0.97
14044,0.0
24682,0.81
34344,0.0
24477,0.0
28410,0.14
3864,0.16
9558,0.02
36891,0.02
27888,0.0
34318,0.01
39042,0.0
10275,0.2
32009,0.02
29234,0.01
26748,0.0
1686,0.1
25220,0.0
46959,0.85
6237,0.0
29069,0.0
23734,0.69
30422,0.01
17898,0.01
46374,0.0
3513,0.0
24481,0.87
24890,0.51
44405,0.84
11718,0.01
29856,0.0
37651,0.0
3807,0.23
37125,0.0
3201,0.78
42283,0.11
20355,0.01
36194,0.17
23697,0.48
40420,1.0
30261,0.03
21719,0.02
5296,0.0
36566,0.0
35819,0.05
18260,0.08
2725,0.06
20796,0.0
40579,0.02
16114,0.06
15705,0.0
22945,0.0
13377,0.12
34735,0.04
36385,0.0
30406,0.01
22149,0.96
6107,0.97
26589,0.01
20221,0.0
40522,0.03
18824,0.08
6146,0.0
20695,0.79
47586,0.0
47192,0.0
9957,0.81
22573,0.0
41887,0.88
31566,0.0
6579,0.94
20505,0.65
5091,0.93
951,0.35
11819,0.0
44914,0.0
40190,0.0
13199,0.23
31685,0.07
14331,0.0
21864,0.8
32494,0.11
46820,0.02
22813,0.95
12120,0.0
41729,0.02
34445,0.0
42503,0.8
42330,0.16
32824,0.02
30461,0.0
26612,0.0
12879,0.84
8082,0.0
33369,1.0
31212,0.87
10539,0.0
15404,0.11
29053,0.02
16295,0.0
32536,0.03
27315,0.0
38149,0.03
26376,0.0
38380,0.62
44443,0.04
5110,0.0
1847,0.0
46077,0.0
13586,0.16
34370,0.98
30441,0.4
35012,0.03
24876,0.02
6124,0.0
22394,0.0
20599,1.0
3081,0.0
21155,0.0
826,0.64
44545,0.0
79,0.0
47868,0.0
37226,0.0
29411,0.98
27812,0.98
47872,0.88
16515,0.0
10521,0.02
19797,0.0
44282,0.0
16429,0.95
27145,0.01
6034,0.04
36896,0.98
7967,0.0
14354,0.02
21748,0.01
35261,0.03
22643,0.94
12079,0.0
19456,0.17
37975,0.01
15799,0.02
30919,0.09
6181,0.0
20166,0.17
30131,0.0
20003,0.01
24148,0.98
30805,0.17
46678,0.0
39197,0.11
13685,0.01
46392,0.0
46724,0.0
4194,0.03
44049,0.01
8652,0.94
16447,0.03
6649,0.11
45647,0.08
43225,0.08
9775,1.0
356,0.2
12609,0.01
46105,0.01
1387,0.24
6250,0.0
35851,0.0
32896,0.0
15290,0.0
32381,0.06
19977,0.97
8527,0.22
43222,0.01
28158,0.45
16403,0.92
10294,0.62
40802,0.04
8469,0.0
3138,0.83
45569,0.99
12162,0.24
42356,0.21
20755,0.01
12786,0.01
41491,0.05
41251,0.92
14268,0.55
35263,0.98
30403,0.0
20101,0.79
45961,0.0
14593,0.0
27095,0.01
14080,0.99
29952,0.0
18249,0.01
7321,0.0
15316,0.02
14442,0.0
12283,0.03
40616,0.01
14924,0.02
20445,0.06
44082,0.0
37012,0.0
115,0.01
26448,0.0
44042,0.03
31627,0.97
41160,0.0
25528,0.01
9693,0.06
41910,0.3
28505,0.0
23396,0.0
46057,0.13
22155,0.06
46630,0.44
19973,0.33
25508,0.99
19541,0.25
13528,0.0
23500,0.0
40963,0.0
1869,0.0
43870,0.01
37562,0.98
25650,0.0
35480,0.25
32115,0.02
44399,0.04
23299,0.01
43446,0.0
7758,0.1
34762,0.0
2753,0.05
1718,0.0
30080,0.0
443,0.02
41842,0.09
15683,0.05
8298,0.14
38129,0.0
46649,0.0
1469,0.73
34290,0.95
31247,0.28
43938,0.99
31664,0.0
44912,0.0
42963,0.36
27160,0.01
29102,0.02
14286,0.0
22851,0.0
31942,0.0
27134,0.0
24575,0.94
41121,0.92
17717,0.03
18837,0.09
24573,1.0
20256,0.05
41570,0.17
7904,0.09
31530,0.98
35350,0.0
23027,0.0
5365,0.8
12451,0.67
37215,0.0
10218,0.76
36646,0.0
47096,0.96
30286,0.04
11689,0.0
45104,0.06
24111,0.08
6425,0.0
41421,0.08
36263,0.0
37590,0.02
29653,0.92
32928,0.0
29763,0.02
499,0.87
2226,0.0
4450,0.01
1024,0.0
21123,0.91
1283,0.06
8895,0.76
22084,0.06
9723,0.0
34804,0.0
38885,0.18
18119,0.03
37872,0.0
43588,0.0
30202,0.07
9948,0.0
23735,0.68
3257,0.0
39735,0.0
13067,0.66
13733,0.09
21946,0.96
17167,0.85
18673,0.0
12190,0.02
31477,0.0
37449,0.01
17282,0.13
4545,0.02
46930,0.01
20943,0.0
2265,0.57
29814,0.99
20235,0.0
18764,0.54
26705,0.3
35909,0.16
29338,0.24
597,0.01
27577,1.0
13824,0.08
39807,0.33
32018,0.85
26374,0.0
26544,0.04
34874,0.0
35417,0.02
46867,0.05
37165,0.0
13456,0.09
40084,0.18
31437,0.0
30182,0.02
6340,0.0
18031,0.01
272,0.0
15169,0.0
32396,0.76
43553,0.72
40106,0.92
35349,0.92
24348,0.01
13149,0.27
27535,0.0
12608,0.25
7660,0.0
38688,0.0
30267,0.0
22814,0.0
38627,0.09
12165,0.01
16099,0.02
11895,0.0
43933,0.07
14320,0.1
35427,0.05
35225,0.98
43705,0.0
20035,0.0
42551,0.38
17452,0.02
24006,0.96
40532,0.04
17807,0.04
11925,0.87
36249,0.22
8972,0.92
27027,0.0
34889,0.0
33092,0.0
37529,0.01
13469,0.0
31391,0.01
43499,0.06
16261,0.16
18763,0.07
41709,0.02
5015,0.12
5689,0.08
47635,0.93
16179,0.0
7200,0.03
32024,0.0
45029,0.14
42374,0.82
30851,0.0
43305,0.03
4336,0.0
5519,0.0
2811,0.76
28521,0.01
22633,0.0
33562,0.01
31861,0.03
37471,0.0
22714,0.08
26963,0.0
36242,0.0
21261,0.0
44859,0.58
10613,0.07
20824,0.0
29380,0.89
46663,0.09
26644,0.0
31906,0.62
6968,0.0
3702,0.31
11751,0.01
41624,0.0
11633,0.0
25047,0.0
10107,1.0
41238,0.1
35462,0.0
450,0.0
18867,0.0
3195,0.68
10517,0.67
25556,0.02
24545,0.0
13729,0.85
31956,0.79
38722,0.0
6297,0.0
24513,0.88
29655,0.95
17306,0.55
31332,0.0
4674,0.03
27017,0.98
14737,0.86
12729,0.0
42825,0.32
842,0.14
31335,0.01
34089,0.0
16685,0.0
42807,0.0
39336,0.66
65,0.0
34276,0.0
12191,0.01
40472,0.15
34565,0.81
6891,0.0
41941,0.99
7281,0.0
7609,0.83
27156,0.0
7192,0.0
45178,0.11
14208,0.03
32605,0.12
20613,0.0
33676,0.0
23751,0.11
37892,0.0
35156,0.0
34078,0.14
16437,0.01
42687,0.01
44484,0.36
20813,0.01
47946,0.01
12728,0.0
32717,0.08
19668,0.0
28954,0.46
18522,0.0
47929,1.0
3032,0.69
25555,0.0
19229,0.15
39494,0.75
6730,0.0
22374,0.02
26945,0.99
40548,0.07
34103,0.09
7800,0.03
32388,0.0
32628,0.0
44883,0.84
3862,0.12
3206,0.0
31216,0.99
19009,0.77
16795,0.8
7045,0.01
13097,0.0
10717,0.0
47975,0.2
44650,0.0
26278,0.01
7898,0.19
10617,0.0
19347,0.51
17734,0.01
35066,0.12
38966,0.97
36734,0.04
40191,0.1
3844,0.01
36374,0.0
31129,0.0
31788,0.77
5598,0.0
29180,0.0
12252,0.0
47818,0.01
29213,0.0
20657,0.94
43176,0.11
46087,0.31
8783,0.01
21243,0.74
9783,0.0
36102,1.0
19281,0.01
39000,0.0
17186,0.18
14487,0.46
44109,0.01
22080,0.0
25683,0.05
5972,0.68
10390,0.87
12215,0.28
1692,0.01
38541,0.1
37235,0.0
3793,0.96
9686,0.0
4893,0.02
3481,0.9
13356,0.01
14693,0.13
38049,0.5
12681,0.76
29067,0.0
45854,0.0
5002,0.0
32319,0.0
31718,0.0
36766,0.97
10766,0.0
47764,0.0
19848,0.08
25662,0.98
24627,0.0
23288,0.0
36855,0.0
31966,0.0
18959,0.13
47200,0.99
2410,0.0
14610,0.0
24855,0.84
46740,0.01
21669,0.0
35609,0.03
47940,0.01
43612,0.13
4308,0.0
40938,0.06
2154,0.31
47879,0.0
32280,0.06
7302,0.01
20024,0.97
30622,0.99
44441,0.95
38147,0.01
39473,0.72
18156,0.0
18349,0.68
39308,0.14
26196,0.0
14481,0.46
8559,0.56
36244,0.88
41473,0.98
18440,0.38
38161,0.27
32077,0.01
10473,0.09
6953,0.0
41220,0.12
4177,0.01
34094,0.01
46859,0.0
41438,0.01
39463,0.1
36089,0.0
3460,0.13
30918,0.0
37421,0.0
18151,0.19
11860,0.58
19825,0.0
21809,0.0
45219,0.06924999999999999
31877,0.0
2756,0.05
3040,0.13
27147,0.0
25309,0.0
27077,0.0
15846,0.35
33481,1.0
4522,0.0
45910,0.97
21660,0.0
1151,0.06
7595,0.84
37877,0.01
42064,0.92
11876,0.84
39055,0.02
42467,1.0
23176,0.0
37475,0.0
21254,1.0
3105,0.07
14378,0.0
8521,0.96
29913,0.22
39649,0.14
22348,0.96
47700,0.01
41274,0.05
3380,0.03
37951,0.0
3149,0.17
42288,0.46
6024,0.95
45624,0.04
32344,0.0
15398,0.02
24581,0.01
20154,0.76
40451,0.0
42952,0.22
23249,0.1
42128,0.12
40335,0.0
13640,0.0
46022,0.0
8795,0.03
12589,0.01
18551,0.01
6166,0.05
15470,0.02
21844,0.01
9569,0.82
9740,0.01
46226,0.0
41182,0.01
10381,0.01
29362,0.11
1733,0.91
23681,0.0
11384,0.0
19422,0.0
202,0.49
35751,0.11
34993,0.02
29556,0.09
40576,0.0
45122,0.54
9336,0.0
2585,0.97
43660,0.0
26364,0.02
20149,0.0
13771,1.0
7074,0.04
47245,0.0
20722,0.12
44510,0.03
35058,0.11
25520,0.03
16796,0.0
6703,0.93
20022,0.0
7789,0.0
40609,0.12
10866,0.26
5888,0.0
32796,0.23
22651,0.84
41725,0.0
19052,0.02
16167,0.08
12805,0.0
20169,0.0
20543,0.32
6522,0.06
24281,0.17
11285,0.0
30615,0.0
7913,0.99
47912,0.0
25418,0.96
2835,0.02
16940,0.68
17972,0.0
7204,0.01
41226,0.13
43449,0.0
6837,0.0
13605,0.0
40012,0.03
39651,0.1
39322,0.0
10675,0.97
4207,0.0
4244,0.97
12892,0.98
38726,0.08
45802,0.0
14154,0.0
25449,0.04
4068,0.02
2354,0.05
40902,0.03
13325,0.0
14933,0.21
18876,0.0
34263,0.01
20941,0.61
35498,0.0
39158,0.69
2852,0.07
27762,0.03
27956,0.0
