ID,Predicted
17843,0.5
42176,0.22
29757,0.01
1154,0.98
20464,0.59
4335,0.0
448,0.0
45418,0.57
18766,0.0
26905,0.93
42203,0.4
33679,0.04
47941,0.74
20618,0.0
32377,0.0
33856,0.96
7007,0.77
21324,0.0
8314,0.72
45269,0.01
28928,0.01
576,0.0
47644,0.0
46672,0.0
27707,0.0
33564,0.0
30672,0.02
32442,0.89
3959,0.07
28766,0.05
126,0.02
25428,0.03
44065,0.03
509,0.02
41612,0.21
30075,0.04
43466,0.06
12452,0.03
449,0.05
7888,0.0
3621,0.87
21661,0.0
15895,0.0
1428,0.16
11169,0.05
18799,0.04
26183,0.0
8528,0.0
44560,0.75
24562,0.01
44621,0.05
32931,0.03
39549,0.89
39599,0.0
21054,0.13
25494,0.01
16377,0.04
7692,0.98
41436,0.0
46198,0.0
4593,0.0
12776,0.0
12377,0.15
23263,0.99
3370,0.29
2314,0.0
21004,0.01
33838,0.02
41935,0.01
39223,0.92
29912,0.88
12898,0.0
27066,0.0
45210,0.0
11276,0.0
3247,0.0
31007,0.98
15362,0.07
31939,0.0
44023,0.01
29685,0.0
17622,0.71
21354,0.76
39661,0.01
42800,0.0
14028,0.47
3948,0.22
38694,0.01
34787,0.01
14870,0.78
35583,0.0
24066,0.97
43429,0.97
25185,0.0
22749,0.0
24832,0.0
42440,0.99
29739,0.0
35844,0.06
5969,0.01
39584,0.07
23050,0.06
32496,0.57
29090,0.09
564,0.02
7372,0.04
6064,0.94
41368,0.54
1989,0.55
45437,0.25
8648,0.29
37688,0.0
23856,0.02
9221,0.0
8358,0.09
7061,0.02
26177,0.76
10853,0.0
11343,0.7
26821,0.19
30997,0.0
32054,0.02
40670,0.0
13681,0.0
21691,0.44
29661,0.0
10307,0.03
19412,0.97
16909,0.0
2333,0.11
34498,0.3
18335,0.03
6429,0.0
25745,0.99
3274,0.11
24735,0.89
41608,0.14
42612,0.25
22757,0.0
38335,0.0
10122,0.02
17182,0.05
21263,0.0
32486,0.07
46763,0.26
8313,0.0
13735,0.6
38864,0.38
26259,0.01
7270,0.95
8459,0.07
13261,0.06
14259,0.06
26504,0.0
34107,0.9
34091,0.97
36217,1.0
20951,0.14
3253,0.0
10341,0.0
27260,0.02
25034,0.02
21552,0.0
25648,0.02
4588,0.94
29434,0.0
10546,0.02
45813,0.0
23738,0.0
17024,0.05
23339,0.06
31254,0.99
7003,0.83
41038,0.96
30372,0.08
35037,0.0
43639,0.79
36220,0.0
47154,0.0
20831,0.05
32852,0.12
31467,0.01
39290,0.01
2719,0.0
20795,0.86
45429,0.1
18137,0.05
13687,0.0
18480,0.2
37351,0.93
37740,0.15
33980,0.0
1374,0.0
15903,0.0
5143,0.0
3741,0.05
44230,0.04
13142,0.64
10499,0.76
12747,0.0
26334,0.76
10250,0.3
44649,0.0
31790,0.94
38282,0.52
2674,0.02
8467,0.02
35006,0.54
43106,0.34
38685,0.64
41529,0.0
14774,0.05
42653,0.17
821,0.97
14867,0.02
8948,0.9
18482,0.03
796,0.0
22390,0.0
46600,0.02
29614,0.63
11295,0.05
14059,0.0
32675,0.91
29428,0.0
2798,0.93
11491,0.0
40578,0.0
29953,0.04
10857,0.0
27370,0.99
3660,0.32
11919,0.01
573,0.06
6584,0.0
342,0.42
39210,0.12
31981,0.0
22068,0.0
9876,0.04
17304,0.99
43101,0.0
369,0.0
41123,0.93
27329,0.99
5070,0.94
39412,0.0
7815,0.09
12994,0.0
14511,0.6
3953,0.01
38792,0.04
39466,0.88
12232,0.0
44573,0.0
29308,0.0
14661,0.12
38502,0.01
35654,0.33
6970,0.92
3503,0.0
38553,0.62
33102,0.0
47991,0.13
8259,0.16
44379,0.85
5798,0.02
26653,1.0
11433,0.0
35144,0.1
23443,0.07
46582,0.0
36408,0.01
36029,0.02
8347,0.09
16719,0.0
40064,0.03
25562,0.01
6330,0.01
36691,0.85
36100,0.0
41082,0.01
34587,0.0
3429,0.1
39671,0.0
30472,0.34
29330,0.87
37308,0.01
20341,0.0
7138,0.81
33575,0.0
19470,0.21
16619,0.14
1904,0.0
45205,0.02
6452,0.98
35024,0.01
24013,0.01
40685,0.0
43971,0.0
23581,0.02
40977,0.92
42365,0.0
30046,0.86
11904,0.01
6768,0.0
22447,0.0
6016,0.97
12866,0.01
42233,0.02
42189,0.28
22994,0.7
43071,0.96
45430,0.94
41249,0.0
28160,0.0
11454,0.0
41392,0.01
46471,0.02
21564,0.0
47098,0.99
40476,0.0
47325,0.01
25108,0.0
20560,0.05
3700,0.0
14249,0.04
39581,0.23
32799,0.87
8208,0.01
19776,0.25
9534,0.0
42111,0.05
19710,0.0
7974,0.0
16360,0.02
26732,0.02
33186,0.0
20045,0.01
39377,0.09
11105,0.0
44675,0.04
10930,0.24
46026,0.02
44278,0.0
34728,0.0
47624,0.0
14751,0.79
30754,0.17
33942,0.0
37342,0.0
607,0.0
16420,0.0
24925,0.94
41014,0.0
17738,0.0
27442,0.0
44524,0.08
10336,0.0
1684,0.01
2386,0.01
16918,0.9
9173,0.71
41301,0.0
6790,0.0
16939,0.0
9020,0.0
16943,0.97
11466,0.0
38526,0.79
6159,0.01
7098,0.88
47358,0.01
29854,0.88
18279,0.01
29583,0.0
25509,0.98
5640,0.0
18547,0.9
34340,0.0
8539,0.99
18520,0.19
9862,0.97
18765,0.0
28047,0.31
34950,0.03
45262,0.0
26274,0.35
30274,0.08
44267,0.97
34645,0.0
32765,0.83
42394,0.16
39895,0.0
8907,0.0
45353,0.0
26508,0.0
7529,0.77
9859,0.91
28188,0.09
31395,0.04
32176,0.02
26639,0.0
31080,0.0
24197,0.02
29905,0.0
23192,0.57
35569,0.01
47920,0.01
25851,0.96
16185,0.96
31232,0.0
27116,0.01
19014,0.23
45072,0.01
22594,1.0
18447,0.45
31481,0.93
18219,0.03
29066,0.97
12696,0.0
19757,0.0
39744,0.0
4553,0.03
4321,0.0
39275,0.03
19451,0.0
46692,0.01
10511,0.0
23837,0.09
31725,0.03
43659,0.02
36007,0.02
45395,0.27
11147,0.91
5023,0.0
14719,0.44
11800,0.01
2649,0.0
22039,0.0
23556,0.76
29148,0.93
6935,0.0
10966,0.84
43204,0.95
6561,1.0
24614,0.63
27781,0.0
10816,0.01
23148,0.67
45900,0.0
43684,0.0
5740,0.0
19898,0.74
34399,0.03
266,0.6
972,0.55
6653,0.0
44198,0.24
14106,0.04
39500,0.3
27043,0.0
13513,0.04
41063,0.0
8499,0.04
21611,0.14
36050,0.06
28049,0.0
14978,0.27
40541,0.0
17442,0.02
16706,0.88
20212,0.15
35696,0.0
10493,0.0
19155,0.39
30378,0.83
25661,0.02
47670,0.24
9071,0.01
7352,0.0
2189,0.05
44852,0.06
26201,0.85
32551,0.012
11981,0.01
26475,0.01
24191,0.99
19730,0.0
33681,0.01
3056,0.01
20208,0.03
451,0.03
2361,0.01
43128,0.0
2983,0.0
45290,0.02
24516,0.0
26026,0.0
6009,0.0
23115,0.09
19609,0.0
8583,0.0
46470,0.96
30364,0.02
47009,0.91
24201,0.05
3153,0.01
33503,0.93
13175,0.7
20254,0.1
45011,0.0
30148,0.37
6945,0.0
733,0.0
41279,0.0
31548,0.0
39774,0.12
44270,0.0
121,0.34
39803,0.04
34609,0.82
7714,0.04
147,0.01
40763,0.01
42068,0.01
26032,0.88
4482,0.32
10889,0.8
8886,0.0
16633,1.0
28907,0.07
40349,0.95
34189,0.0
29612,0.01
21036,0.04
13653,0.02
42391,0.02
20803,0.01
39363,0.0
23473,0.07
44366,0.68
32154,0.29
37930,0.0
10068,0.0
27284,0.99
25276,0.0
10284,0.05
42912,0.84
3020,0.0
11839,0.0
20262,0.02
4326,0.1
16689,0.01
40,0.25
12057,0.08
26498,0.85
16751,0.99
44614,0.0
36825,0.0
33762,0.92
32338,0.31
24717,0.04
5162,0.01
12111,0.07
37885,0.0
34986,1.0
14044,0.0
24682,0.83
34344,0.0
24477,0.0
28410,0.18
3864,0.11
9558,0.03
36891,0.02
27888,0.0
34318,0.0
39042,0.0
10275,0.21
32009,0.02
29234,0.01
26748,0.04
1686,0.12
25220,0.0
46959,0.91
6237,0.0
29069,0.00875
23734,0.69
30422,0.04
17898,0.0
46374,0.0
3513,0.0
24481,0.95
24890,0.49
44405,0.8
11718,0.0
29856,0.0
37651,0.0
3807,0.16
37125,0.01
3201,0.85
42283,0.12
20355,0.0
36194,0.12
23697,0.42
40420,0.99
30261,0.01
21719,0.05
5296,0.02
36566,0.0
35819,0.07
18260,0.03
2725,0.04
20796,0.0
40579,0.04
16114,0.09
15705,0.01
22945,0.01
13377,0.06
34735,0.0
36385,0.0
30406,0.0
22149,0.97
6107,0.97
26589,0.0
20221,0.0
40522,0.05
18824,0.09
6146,0.0
20695,0.72
47586,0.05
47192,0.0
9957,0.73
22573,0.0
41887,0.9
31566,0.0
6579,0.89
20505,0.69
5091,0.93
951,0.28
11819,0.0
44914,0.0
40190,0.0
13199,0.18
31685,0.09
14331,0.01
21864,0.82
32494,0.12
46820,0.0
22813,0.98
12120,0.0
41729,0.0
34445,0.0
42503,0.84
42330,0.14
32824,0.03
30461,0.0
26612,0.0
12879,0.87
8082,0.0
33369,0.99
31212,0.94
10539,0.0
15404,0.13
29053,0.04
16295,0.02
32536,0.07
27315,0.0
38149,0.01
26376,0.0
38380,0.6
44443,0.04
5110,0.0
1847,0.0
46077,0.01
13586,0.1
34370,0.99
30441,0.43
35012,0.01
24876,0.04
6124,0.01
22394,0.0
20599,1.0
3081,0.0
21155,0.0
826,0.68
44545,0.0
79,0.0
47868,0.0
37226,0.0
29411,0.99
27812,0.97
47872,0.95
16515,0.0
10521,0.01
19797,0.0
44282,0.01
16429,0.96
27145,0.03
6034,0.02
36896,0.96
7967,0.0
14354,0.06
21748,0.0
35261,0.03
22643,0.92
12079,0.01
19456,0.17
37975,0.0
15799,0.0
30919,0.14
6181,0.0
20166,0.14
30131,0.0
20003,0.0
24148,0.93
30805,0.22
46678,0.0
39197,0.14
13685,0.02
46392,0.0
46724,0.0
4194,0.02
44049,0.0
8652,0.95
16447,0.02
6649,0.13
45647,0.03
43225,0.07
9775,1.0
356,0.15
12609,0.0
46105,0.02
1387,0.17
6250,0.0
35851,0.0
32896,0.0
15290,0.0
32381,0.05
19977,0.94
8527,0.11
43222,0.05
28158,0.49
16403,0.94
10294,0.61
40802,0.13
8469,0.03
3138,0.81
45569,0.99
12162,0.25
42356,0.14
20755,0.01
12786,0.0
41491,0.07
41251,0.94
14268,0.65
35263,0.99
30403,0.0
20101,0.66
45961,0.0
14593,0.0
27095,0.0
14080,1.0
29952,0.0
18249,0.0
7321,0.0
15316,0.02
14442,0.0
12283,0.0
40616,0.01
14924,0.01
20445,0.07
44082,0.0
37012,0.0
115,0.04
26448,0.0
44042,0.04
31627,0.89
41160,0.0
25528,0.0
9693,0.11
41910,0.32
28505,0.0
23396,0.0
46057,0.06
22155,0.08
46630,0.39
19973,0.35
25508,0.98
19541,0.24
13528,0.02
23500,0.0
40963,0.03
1869,0.01
43870,0.02
37562,1.0
25650,0.0
35480,0.24
32115,0.01
44399,0.04
23299,0.0
43446,0.0
7758,0.12
34762,0.0
2753,0.01
1718,0.0
30080,0.0
443,0.0
41842,0.1
15683,0.02
8298,0.1
38129,0.0
46649,0.0
1469,0.8
34290,0.9
31247,0.36
43938,0.99
31664,0.01
44912,0.0
42963,0.43
27160,0.01
29102,0.0
14286,0.0
22851,0.02
31942,0.0
27134,0.0
24575,0.96
41121,0.83
17717,0.0
18837,0.05
24573,1.0
20256,0.03
41570,0.2
7904,0.08
31530,1.0
35350,0.0
23027,0.01
5365,0.8
12451,0.68
37215,0.0
10218,0.72
36646,0.0
47096,0.96
30286,0.04
11689,0.0
45104,0.05
24111,0.03
6425,0.0
41421,0.09
36263,0.03
37590,0.01
29653,0.95
32928,0.01
29763,0.03
499,0.84
2226,0.01
4450,0.05
1024,0.0
21123,0.91
1283,0.05
8895,0.61
22084,0.06
9723,0.0
34804,0.0
38885,0.23
18119,0.02
37872,0.01
43588,0.01
30202,0.06
9948,0.0
23735,0.74
3257,0.0
39735,0.0
13067,0.67
13733,0.14
21946,0.94
17167,0.83
18673,0.0
12190,0.0
31477,0.0
37449,0.0
17282,0.09
4545,0.02
46930,0.03
20943,0.01
2265,0.6
29814,0.98
20235,0.0
18764,0.54
26705,0.28
35909,0.25
29338,0.31
597,0.0
27577,0.99
13824,0.09
39807,0.27
32018,0.88
26374,0.0
26544,0.01
34874,0.01
35417,0.05
46867,0.09
37165,0.0
13456,0.15
40084,0.12
31437,0.0
30182,0.01
6340,0.0
18031,0.01
272,0.01
15169,0.0
32396,0.75
43553,0.62
40106,0.94
35349,0.95
24348,0.01
13149,0.34
27535,0.01
12608,0.26
7660,0.0
38688,0.0
30267,0.0
22814,0.0
38627,0.05
12165,0.01
16099,0.03
11895,0.0
43933,0.02
14320,0.13
35427,0.1
35225,0.96
43705,0.0
20035,0.0
42551,0.48
17452,0.05
24006,0.93
40532,0.05
17807,0.0
11925,0.86
36249,0.19
8972,0.89
27027,0.0
34889,0.0
33092,0.0
37529,0.0
13469,0.0
31391,0.0
43499,0.12
16261,0.1
18763,0.08
41709,0.011666666666666665
5015,0.12
5689,0.09
47635,0.86
16179,0.0
7200,0.01
32024,0.0
45029,0.11
42374,0.84
30851,0.01
43305,0.05
4336,0.03
5519,0.0
2811,0.82
28521,0.0
22633,0.0
33562,0.01
31861,0.0
37471,0.0
22714,0.04
26963,0.0
36242,0.01
21261,0.04
44859,0.5
10613,0.16
20824,0.0
29380,0.88
46663,0.11
26644,0.0
31906,0.57
6968,0.0
3702,0.26
11751,0.06
41624,0.0
11633,0.0
25047,0.0
10107,1.0
41238,0.07
35462,0.0
450,0.0
18867,0.0
3195,0.58
10517,0.7
25556,0.02
24545,0.0
13729,0.83
31956,0.79
38722,0.01
6297,0.01
24513,0.82
29655,0.91
17306,0.52
31332,0.0
4674,0.02
27017,0.97
14737,0.83
12729,0.0
42825,0.45
842,0.16
31335,0.0
34089,0.0
16685,0.0
42807,0.0
39336,0.63
65,0.0
34276,0.0
12191,0.01
40472,0.11
34565,0.66
6891,0.0
41941,0.99
7281,0.0
7609,0.82
27156,0.0
7192,0.0
45178,0.08
14208,0.01
32605,0.03
20613,0.0
33676,0.0
23751,0.07
37892,0.0
35156,0.0
34078,0.2
16437,0.0
42687,0.0
44484,0.25
20813,0.0
47946,0.01
12728,0.0
32717,0.04
19668,0.0
28954,0.48
18522,0.0
47929,1.0
3032,0.67
25555,0.01
19229,0.11
39494,0.64
6730,0.0
22374,0.01
26945,1.0
40548,0.06
34103,0.06
7800,0.02
32388,0.0
32628,0.0
44883,0.74
3862,0.22
3206,0.03
31216,0.99
19009,0.76
16795,0.8
7045,0.04
13097,0.0
10717,0.0
47975,0.16
44650,0.0
26278,0.01
7898,0.2
10617,0.03
19347,0.44
17734,0.03
35066,0.09
38966,0.99
36734,0.04
40191,0.06
3844,0.0
36374,0.0
31129,0.01
31788,0.76
5598,0.0
29180,0.0
12252,0.02
47818,0.01
29213,0.0
20657,0.93
43176,0.06
46087,0.26
8783,0.01
21243,0.8
9783,0.0
36102,0.99
19281,0.02
39000,0.02
17186,0.26
14487,0.43
44109,0.0
22080,0.0
25683,0.04
5972,0.57
10390,0.77
12215,0.38
1692,0.0
38541,0.06
37235,0.0
3793,0.99
9686,0.0
4893,0.04
3481,0.87
13356,0.02
14693,0.14
38049,0.46
12681,0.58
29067,0.0
45854,0.0
5002,0.02
32319,0.0
31718,0.01
36766,0.93
10766,0.0
47764,0.0
19848,0.04
25662,0.96
24627,0.0
23288,0.0
36855,0.0
31966,0.0
18959,0.11
47200,0.99
2410,0.0
14610,0.0
24855,0.78
46740,0.02
21669,0.0
35609,0.0
47940,0.0
43612,0.07
4308,0.0
40938,0.03
2154,0.25
47879,0.01
32280,0.04
7302,0.05
20024,0.99
30622,1.0
44441,0.97
38147,0.0
39473,0.83
18156,0.0
18349,0.71
39308,0.13
26196,0.0
14481,0.54
8559,0.54
36244,0.83
41473,0.98
18440,0.37
38161,0.17
32077,0.01
10473,0.18
6953,0.0
41220,0.14
4177,0.03
34094,0.0
46859,0.0
41438,0.0
39463,0.03
36089,0.0
3460,0.14
30918,0.0
37421,0.0
18151,0.11
11860,0.5
19825,0.0
21809,0.0
45219,0.0749047619047619
31877,0.01
2756,0.0
3040,0.19
27147,0.0
25309,0.0
27077,0.0
15846,0.31
33481,1.0
4522,0.0
45910,0.96
21660,0.02
1151,0.05
7595,0.82
37877,0.0
42064,0.9
11876,0.8
39055,0.07
42467,0.98
23176,0.01
37475,0.0
21254,0.99
3105,0.01
14378,0.0
8521,0.92
29913,0.17
39649,0.15
22348,0.99
47700,0.01
41274,0.07
3380,0.01
37951,0.0
3149,0.21
42288,0.51
6024,0.98
45624,0.01
32344,0.0
15398,0.05
24581,0.0
20154,0.68
40451,0.0
42952,0.19
23249,0.05
42128,0.14
40335,0.0
13640,0.0
46022,0.0
8795,0.0
12589,0.03
18551,0.05
6166,0.03
15470,0.02
21844,0.04
9569,0.87
9740,0.02
46226,0.01
41182,0.0
10381,0.0
29362,0.09
1733,0.95
23681,0.0
11384,0.0
19422,0.0
202,0.45
35751,0.07
34993,0.02
29556,0.05
40576,0.0
45122,0.62
9336,0.0
2585,0.94
43660,0.0
26364,0.0
20149,0.0
13771,1.0
7074,0.05
47245,0.0
20722,0.09
44510,0.0
35058,0.08
25520,0.03
16796,0.0
6703,0.96
20022,0.0
7789,0.01
40609,0.06
10866,0.4
5888,0.0
32796,0.18
22651,0.92
41725,0.0
19052,0.01
16167,0.09
12805,0.0
20169,0.0
20543,0.24
6522,0.04
24281,0.22
11285,0.01
30615,0.0
7913,0.97
47912,0.0
25418,0.98
2835,0.01
16940,0.74
17972,0.01
7204,0.01
41226,0.1
43449,0.0
6837,0.01
13605,0.0
40012,0.01
39651,0.12
39322,0.0
10675,0.99
4207,0.0
4244,0.93
12892,1.0
38726,0.08
45802,0.0
14154,0.0
25449,0.03
4068,0.0
2354,0.07
40902,0.03
13325,0.01
14933,0.17
18876,0.0
34263,0.0
20941,0.59
35498,0.0
39158,0.66
2852,0.06
27762,0.01
27956,0.01
