ID,Predicted
45330,0.653779823171412
4710,0.3603827355041411
34047,0.5081684257964965
11810,0.5145683583851581
21439,0.036374620491356424
9378,0.10092848125570375
37414,0.02341313984089166
35458,0.3809376034326616
8674,0.21389508009435665
16152,0.02689908309364919
19263,0.10321171331118584
5682,0.03154616445025027
43726,0.05018243101306741
7668,0.6670658630417212
45192,0.002167243422784293
23326,0.004263853931890771
40585,0.09966755056222754
15460,0.011432836076281983
5300,0.022314829781235668
41447,0.011261650591728234
13728,0.5391126305417793
47897,0.7451053886263486
22857,0.35426737248519147
7444,0.8439583424796647
16806,0.6080526198235587
8250,0.0006155455761034379
37022,0.04134026308463079
34591,0.3640316662917715
42317,0.6368861047967531
37780,0.4974382134009345
28230,0.09236734991033013
38713,0.2465432628554397
1221,0.4641322487865075
12749,0.028486778343674857
42663,0.1650837308838291
28063,0.16364213088990764
33963,0.7650687262964754
23250,0.08941088907745265
3647,0.0693111048690177
13816,0.7350038181818535
5176,0.5057093217982083
9399,0.4003628780367581
31124,0.0014712215376635474
1362,0.0001428898048676519
46627,0.6249506617384633
40588,0.004331418451167246
31704,0.008096245599376384
34477,0.0031923474094665005
46346,0.0021695931935856727
25998,0.08402774605252683
23092,0.3697026199580402
6849,0.35741479718526126
498,0.6116134050230613
14652,0.6008263272861187
32045,0.7529073606654765
21763,0.030232836507123717
11250,0.008598603138374683
38904,0.11270271470929916
8080,0.09332012368399178
6854,0.19994078323314923
41126,0.17114348300375304
3850,0.00406092346888054
41405,0.0429308687237927
38620,0.6751322921059
22286,0.07948865858329868
33778,0.006388814939489396
33392,0.1244823483513291
12035,0.35116830300464263
22236,0.14035502639962694
47188,0.09864796875845894
2516,0.07085234552707242
39382,0.1771977921030241
20094,0.5504992221405274
44878,0.0644057408147467
38411,0.6864283485957456
11579,0.6691120103713648
569,0.00901072012111559
462,0.03107386485947894
20770,0.5635877352400449
17928,0.1420429697997755
9431,0.9454128069102578
31551,0.78342575762418
46182,0.008312037845003784
47884,0.39023051431604583
34602,0.8338521511648698
33078,0.7299562444677403
22815,0.3136764441683352
34795,0.6264607947745521
8415,0.01165466946800131
24289,0.1738112954552049
15801,0.25508973785412314
25473,0.13393099617011373
21326,0.028283710239738302
24932,0.6992129393278623
26339,0.01776749830142832
43797,0.980917109613943
8637,0.014807076984459822
20708,0.014963918787704089
11637,0.08376944550778909
26260,0.7356717910895738
33801,0.05192756946272903
41287,0.6776380611487971
736,0.03249717475694813
40639,0.0861048253809007
30564,0.04099425201111062
46534,0.14139402835029047
44392,0.033416355767876826
1515,0.062370098293790366
15200,0.05037816522426286
5644,0.011989354817616982
21121,0.38415556474373114
9550,0.6420470881137086
3794,0.3861101087016642
28849,0.006421870126778417
42822,0.024487398667590088
11941,0.15376894314225276
39088,0.003465443270626589
10560,0.08762619217654088
26787,0.015010391471185547
35746,0.42693175509021997
16457,0.3358697755666108
9748,0.00261195595279895
13988,0.6215915893040602
29369,0.5412823723019159
10064,0.33745784691076663
11326,0.07849267643143498
24673,0.2837890876560908
811,0.15598951208888212
28020,0.5244105884763239
11445,0.337829998116996
23793,0.48668910135405097
24012,0.12172363922703067
12021,0.13206820163988997
10938,0.04524151782184804
42194,0.07355170434632752
36917,0.2678326919892484
24168,0.07709989596361277
7534,0.3680300882283747
3642,0.18337002631464006
41768,0.16238524354602746
38254,0.03558145672466906
14118,0.03694860007986389
1885,0.8372395750303641
21977,0.6676008989256277
30279,0.11629151694790063
26094,0.20968723300990344
39588,0.264340212380625
20019,0.3363986814704313
21288,0.002187986462882874
34661,0.8028211096987402
32926,0.004786753160164081
20113,0.053651934456931616
550,0.7907961232189551
12002,0.013464360515616502
36746,0.14501352203585316
21854,0.02108547926428206
1870,0.13072143749092846
46818,0.26539508792014865
43619,0.024592519119303047
28695,0.09145305008616644
18170,0.10330417225888211
38841,0.2686884614540186
37907,0.21852417027852
36867,0.014443853721623046
37094,0.008475401818614392
44947,0.12877241777870418
13704,0.13982706041479287
42395,0.01923080297474622
32734,0.16527146895085976
7702,0.009764431633943027
6585,0.06767207685219978
36506,0.010592433860086237
47832,0.04842642858193158
39479,0.16162733224015013
94,0.7077669713574357
46605,0.006258467783020083
27973,0.06607985860681354
46490,0.1246171092938706
42344,0.13294231701811365
29413,0.07057743967488206
45818,0.6196832181260474
21142,0.11155689953089953
38618,0.1271421879663659
21097,0.5353522921703979
26232,0.02257229506369618
45091,0.0009922358825383837
14189,0.01799130395017301
26350,0.016307685267795025
46422,0.037890453430673765
2677,0.006444645301272645
21388,0.16539472489451912
15456,0.9010708157786098
43380,0.7549736596682897
46732,0.20886337141039613
27928,0.9431740351125651
44535,0.007573534726660669
4306,0.752787174945601
14997,0.8694580782255783
32817,0.3376364194200814
24712,0.15305999417185456
12636,0.005765881582845744
4256,0.24809309786954858
24016,0.7009591307117429
6507,0.04032755836200275
41283,0.177534688707915
22179,0.008771370290370228
34134,0.3652612826415258
7681,0.1806398296942271
17214,0.997741510549076
43651,0.04856478975309475
4719,0.3736984438476473
44175,0.0018153632318961277
1253,0.1211296568679554
42654,0.0011575628804952887
15936,0.019768695216887067
12099,0.092263902871625
46904,0.43312911369679785
20260,0.9714909691310254
42625,0.9598170449391663
35335,0.5981243786098973
32049,0.8057908883829761
4167,0.015952901671528963
8622,0.20084877643283816
26315,0.07555949680186202
7733,0.7176746224323087
23497,0.29582448103471104
7190,0.13551090564690382
36858,0.34002988197738904
47830,0.0345491255157897
24728,0.02025766111046845
17868,0.059984474909756
17220,0.7874930199395564
28645,0.004406643567284374
8790,0.09810368107618572
13684,0.09305325376476936
6745,0.9686356342730147
5785,0.5243844727499916
39829,0.003901279095596899
17585,0.10156182618370202
20377,0.0067660632279497035
5492,0.01213320042786703
16763,0.025107953493191948
8706,0.12451051880316966
36747,0.006748088799881313
30323,0.0604091366332663
16488,0.33432780859385425
11541,0.8079663623413607
20791,0.008190997495480246
47665,0.15944582720670164
44408,0.9861377695927583
40214,0.016434247211544628
17246,0.017356212374703417
46061,0.00505207549886999
26693,0.014254368082569413
4858,0.027243937844969923
905,0.12043159734734399
40421,0.011470294959349259
7846,0.4373864468797325
19275,0.01773884215467303
21576,0.37432151977691075
43995,0.3120364052473049
41949,0.005778861529653123
21754,0.5063611010674808
26637,0.004676024773594523
33700,0.006435275390117456
6100,0.289313719346306
39759,0.7767626343532641
28578,0.30081096018982967
20326,0.3836567486301711
32292,0.0262972857012983
15624,0.0014662007536956345
30716,0.7983353339485114
152,0.04174367037412563
21676,0.4451269496004787
27454,0.3359288475568717
20175,0.2618004855226761
18730,0.05889397696783427
34471,0.06874177014865213
36391,0.9037976882357331
7793,0.008562244745252912
25705,0.002262219008806965
41386,0.019357642300578348
18688,0.02167168737705627
6219,0.09529233681753979
5192,0.01288370380396775
6933,0.5372732584369746
45895,0.7721247524500598
5813,0.009607585306929844
21872,0.5089003068271452
30185,0.1288005861700977
12668,0.11106095157464135
10254,0.1211296568679554
35275,0.004500727260828619
29852,0.08633278344038697
41971,0.033051310554432
6911,0.09483032680307835
32806,0.06346663597835212
7628,0.18191636342992
3821,0.5336046793397549
2752,0.5895841589392199
36451,0.012621167544111023
40647,0.3905113310050182
33721,0.0454216423112912
46631,0.03474292955666225
23847,0.16277409578094293
9211,0.36057930767888624
732,0.8452176314172131
35392,0.8760472780779716
47176,0.5057093217982083
9666,0.9988287250434726
26337,0.5734695419437532
16470,0.4071330488215563
5639,0.994771454736418
13330,0.38771400758366104
38080,0.029100244405210307
15015,0.050824194540030176
37883,0.02263463997758819
21440,0.08044030845506112
31140,0.23057401863625793
39768,0.22052346492442065
43771,0.06974742716707083
45981,0.6798452329239197
670,0.08925552445315643
42565,0.04227545714169301
46024,0.02642689950748134
25393,0.03910777393692322
6017,0.5006254153563823
30363,0.0008438673357950011
44748,0.7486429946423796
23921,0.030080125023185134
4174,0.4383576818995041
21275,0.661814472820144
6339,0.08804444927034893
34149,0.7223736054044676
13463,0.47090968279677137
44724,0.6224000604773323
38590,0.018216339794236203
32123,0.38989746544856196
2355,0.9991154592778836
45017,0.03483754309242537
2960,0.11429623456330018
1873,0.3974265010058583
42031,0.21834296553077115
39543,0.018780857491879077
30282,0.008762772146636455
15204,0.004477839426979657
13696,0.030149078450071087
47344,0.6996274403208418
37288,0.02357805490420961
41426,0.05222482151206731
11829,0.35381022565022036
6383,0.2350203744595296
34900,0.02857616693848941
38678,0.08265682660684981
6106,0.01666418607075426
15301,0.14324763963750686
44279,0.3586970053811538
36983,0.16105960516179696
21040,0.12961378513707633
2772,0.10605767613314421
1267,0.648359416907531
46101,0.6681580643732052
32768,0.009791147586334037
26372,0.05344864085575729
35535,0.042673886275389816
27918,0.23850695819069434
10327,0.030711974242577877
42216,0.052645753478412494
40412,0.00909960666799281
33084,0.25281768139192407
3812,0.427599426817613
20787,0.12136556588900094
46110,0.17718702785368234
10829,0.11984946535263263
23335,0.5981243786098973
14764,0.06580255973121074
39775,0.007726265660227938
42806,0.1278323727788605
29376,0.5803772793570838
27855,0.19994078323314923
1111,0.13261510881280514
18007,0.6613446838514283
25573,0.022286915228797888
28672,0.09917113168469505
8325,0.011617262353429747
33831,0.8403122203843357
39386,0.0522965787468892
7517,0.02241206912447158
12753,0.7706795232282487
35177,0.044475868769375704
41812,0.10649737746940002
32830,0.14332467957077888
21429,0.7425407793681563
45037,0.21003688284606303
47016,0.2985915243161873
17683,0.9999999999990852
32160,0.013996586307200576
3529,0.10541515245404987
22130,0.5475068693713137
29601,0.06118533437012719
43216,0.1046629920290445
790,0.07659365076372304
27235,0.05097748043183414
28406,0.05877803022319861
10142,0.48994270012384045
16611,0.7919342509142259
27919,0.013259999005580836
8767,0.1264070360085887
19807,0.03338352782135734
45170,0.3229488915796105
1637,0.14479043481060705
12784,0.48773622975850517
24908,0.9857749774160455
1764,0.026078252092521126
24338,0.7198537240376421
21025,0.31012558616382646
3093,0.062384857497896684
14347,0.006719545209575961
37896,0.5429923304329765
47729,0.005184475972740965
45993,0.011451102883497155
41651,0.005370044084325176
1634,0.015419534623161923
46245,0.8598143415263115
34820,0.28422770136052433
31893,0.5429968263177203
33464,0.02079618406347372
13889,0.5532681957029237
42732,0.9447154945962688
4943,0.0017970194512736404
18085,0.03267940826784166
37285,0.9753166152512732
14185,0.19221061197017664
8843,0.026240142980884396
47599,0.6706181737514962
1851,0.40808391865249827
17028,0.6363615275737742
382,0.004093186979717056
45615,0.1443259084087093
18537,0.6685902665968941
383,0.00973307553961833
9631,0.1293618184971651
30457,0.2739957488272242
41879,0.021892874323090172
28201,0.4739897678832341
1230,0.0091728090735691
2601,0.3480132220923223
43937,0.00728674552697639
26111,0.02506336184203306
11194,0.1889135423493954
47300,0.022314829781235668
14734,0.25091457746515355
6063,0.00497070770493202
33107,0.5565224662381557
14718,0.1694631698048994
19549,0.00866137438328185
38557,0.006223349646401588
33202,0.07878609356589517
18450,0.040380670153680964
41501,0.33177654836616455
45893,0.02122973282494811
38232,0.11195708220577416
41960,0.1264602438251674
19771,0.03868512421599779
7823,0.019096172490639662
26007,0.052465545812548586
11246,0.35467604054234547
40917,0.04544295243778107
11155,0.4680645185700739
45889,0.01636885760214868
2594,0.9915557803469113
39509,0.3080958920583208
3322,0.0015324761989659041
28515,0.4557746598057014
1106,0.9999999999992696
14594,0.24618857424143725
3442,0.0736569887947377
36298,0.08111285161548154
10721,0.021778542962460956
2113,0.026569864823414835
30520,0.8927917639457013
36124,0.7507993260979885
1225,0.9886380916962346
19724,0.07607547661352287
6689,0.042791877866752315
25302,0.22288953988237148
12051,0.0657253476009112
47371,0.04022548080682753
6648,0.03306754036722426
666,0.8964562492374114
28438,0.7599183527511819
4337,0.049551120865969134
8781,0.004228690781048483
11166,0.17618380466647665
17843,0.4559945968885478
42176,0.33117697592091355
29757,0.1474897868947047
1154,0.8610872976112505
20464,0.7495518363020335
4335,0.403540124970311
448,0.005073294498067149
45418,0.6948731303768308
18766,0.004842215811068362
26905,0.22059491526491548
42203,0.24997930432733872
33679,0.5908856899816437
47941,0.08336380138527544
20618,0.09016405013890627
32377,0.006253144868669014
33856,0.2874545486754938
7007,0.5650945863493189
21324,0.0036243178079715666
8314,0.2788194661148543
45269,0.02652612457780834
28928,0.026416026677874238
576,0.0073413505526421785
47644,0.011989354817616982
46672,0.011284614963098072
27707,0.05395921391124803
33564,0.07090669091387658
30672,0.10803300883468636
32442,0.7542615084845786
3959,0.06229001320690297
28766,0.3426378592166257
126,0.027555688042170345
25428,0.4465588906928837
44065,0.10528147538148824
509,0.02140551758721998
41612,0.018646054443337223
30075,0.2358833205550449
43466,0.023698675740939645
12452,0.0047467043640583295
449,0.01799484124606776
7888,0.08424763657614764
3621,0.49406448138716375
21661,0.017406839313127254
15895,0.005548615564337611
1428,0.7724308531767838
11169,0.3065957335507825
18799,0.20333274305045124
26183,0.07161693159491855
8528,0.05811093496385544
44560,0.29258972580092335
24562,0.17694238851201727
44621,0.2298743830697454
32931,0.10909591383927397
39549,0.45383088478032263
39599,0.017520585300055513
21054,0.15340409694159518
25494,0.5435474283693822
16377,0.21772241914591683
7692,0.7493028759405045
41436,0.15446602772685403
46198,0.01245096750555641
4593,0.023687882632197788
12776,0.034775003788615644
12377,0.18708829368190394
23263,0.9745955418501839
3370,0.29148755914778623
2314,0.012522616511207563
21004,0.1419628223450463
33838,0.15518450083365487
41935,0.061323919756580136
39223,0.9999999999980126
29912,0.20160045500946577
12898,0.225189793060121
27066,0.01960384005884719
45210,0.03740566175234372
11276,0.0742442462018631
3247,0.020791088702985072
31007,0.99870720232614
15362,0.19549312177781264
31939,0.030476472830786028
44023,0.041227561559148196
29685,0.0026967361911511833
17622,0.26909829966202736
21354,0.2294863648634341
39661,0.048909873414329175
42800,0.02383154123647835
14028,0.05147162929323812
3948,0.8229652152123091
38694,0.007883952444050601
34787,0.03028677386800538
14870,0.9262159466311939
35583,0.11031292534478487
24066,0.6785275015575738
43429,0.7987663485053441
25185,0.04717878236704254
22749,0.002816188654647611
24832,0.04539647970862415
42440,0.7811170924509646
29739,0.01097915091855628
35844,0.428527607094498
5969,0.15497161999038
39584,0.20856476082584519
23050,0.0024115756465238336
32496,0.13588616026371347
29090,0.08517293406062454
564,0.044296572674390466
7372,0.6692717760563474
6064,0.4714146534980367
41368,0.9045105305939537
1989,0.27897227646185874
45437,0.17784919967952872
8648,0.2939132826937181
37688,0.13642543501324056
23856,0.019303363644123217
9221,0.010229133863293716
8358,0.13401476948195334
7061,0.04658623625442038
26177,0.4069619206015902
10853,0.013194361396268173
11343,0.332029494102819
26821,0.5080054398205058
30997,0.007799289130403508
32054,0.35096233315140024
40670,0.12403370032131722
13681,0.004725025849785958
21691,0.15764485358950786
29661,0.16535839011308606
10307,0.12746328987501143
19412,0.657130546668983
16909,0.0032663918786077772
2333,0.859131482495745
34498,0.3279106213613483
18335,0.2659124851555532
6429,0.015599769986136547
25745,0.9686356342730147
3274,0.39346868068508534
24735,0.2186797471373484
41608,0.1794028848089636
42612,0.33410456365687347
22757,0.007497335078627376
38335,0.016194199852227253
10122,0.06325830142401156
17182,0.18659729573088146
21263,0.003834959193859122
32486,0.48283917183154
46763,0.6699772798981065
8313,0.012729857962981539
13735,0.28481072698730936
38864,0.5412199873805066
26259,0.0034191472885219953
7270,0.7163159196138267
8459,0.30428197052995265
13261,0.05070210977663525
14259,0.21703978795424694
26504,0.04844484781237968
34107,0.20767617532892346
34091,0.7835680599277347
36217,0.9713880856875898
20951,0.07736982199502118
3253,0.017057167332047207
10341,0.020576190179448006
27260,0.5767437572181269
25034,0.16757249592086587
21552,0.02453327142715389
25648,0.03306754036722426
4588,0.6300747295287987
29434,0.016767193074300635
10546,0.04898593945774565
45813,0.011761642552087892
23738,0.009108836441345747
17024,0.14169741690654036
23339,0.13762606914870135
31254,0.9454921745177604
7003,0.7569908836849324
41038,0.698156600815002
30372,0.4058038709905023
35037,0.14666682156522293
43639,0.23522682072624967
36220,0.011038424750945852
47154,0.09140057737558216
20831,0.09883320049776456
32852,0.08633278344038697
31467,0.033481510245756296
39290,0.0544135608210361
2719,0.0011602610227443577
20795,0.5336753828881009
45429,0.1365186742096126
18137,0.1398871923260967
13687,0.05794382484779914
18480,0.42836064961473996
37351,0.4646915509257131
37740,0.2688331557885839
33980,0.025888345578199856
1374,0.06657128195257822
15903,0.0019924494435507034
5143,0.031221629924794714
3741,0.1991681767585033
44230,0.12686116958201166
13142,0.04415353792528165
10499,0.31975448445509114
12747,0.0041806035730187485
26334,0.49724777770933937
10250,0.7220886654487804
44649,0.013388288512989344
31790,0.8413976361285002
38282,0.3858711332975253
2674,0.43215811112277547
8467,0.02110514836483879
35006,0.3346856241411309
43106,0.4222852647662573
38685,0.7286834646514319
41529,0.06328241157243109
14774,0.026638250691589538
42653,0.18993742239366218
821,0.8033777825515396
14867,0.009015999536091113
8948,0.8378719023669613
18482,0.11838017750833607
796,0.014576961302405156
22390,0.015221733356109102
46600,0.03096344989776978
29614,0.16904204239266518
11295,0.06759098283604792
14059,0.0252824052320908
32675,0.5828014566961119
29428,0.02943881495725087
2798,0.7325870871915882
11491,0.023712175260496515
40578,0.039992425717156777
29953,0.23829766386831497
10857,0.02413689523655349
27370,0.9942448438393428
3660,0.10963487456841137
11919,0.017313366638306182
573,0.008456520344996
6584,0.06215406354055164
342,0.38983907644360216
39210,0.18881148201231923
31981,0.008129799084681921
22068,0.018578263774142623
9876,0.5460291712126832
17304,0.7308960909843153
43101,0.005051408145325786
369,0.02071725194077867
41123,0.6612363412766771
27329,0.9442124010397634
5070,0.7099598046110692
39412,0.036904881561785285
7815,0.3136764441683352
12994,0.017710895705515872
14511,0.574138640023223
3953,0.13894131446981994
38792,0.09201637300817123
39466,0.8874953125002494
12232,0.003675709545531314
44573,0.005197188451345536
29308,0.02025998045889943
14661,0.15986838399586123
38502,0.21643156292980825
35654,0.03313377616828206
6970,0.7090456874653315
3503,0.027502694531593375
38553,0.8609876814981858
33102,0.0074624893190765595
47991,0.19383933310334522
8259,0.244339818948475
44379,0.07942291354880315
5798,0.32825654953606087
26653,0.8921482082236905
11433,0.01301384374745329
35144,0.5253499888914475
23443,0.03794969147316707
46582,0.005016357874109367
36408,0.005648989369329782
36029,0.08385648786692734
8347,0.060238632635338685
16719,0.012004002679604553
40064,0.1752318085084531
25562,0.01769207064709366
6330,0.03886291077398463
36691,0.7036471572790497
36100,0.028007552793342105
41082,0.0008274413113716905
34587,0.005404820064316529
3429,0.1365186742096126
39671,0.0015695850879264839
30472,0.5076756934797717
29330,0.03910795320483207
37308,0.05062636013344435
20341,0.014943550274249318
7138,0.4638528260991568
33575,0.012100666222488843
19470,0.3776560796941105
16619,0.7869854411449413
1904,0.009529108353101834
45205,0.013094912946579496
6452,0.7831857216086987
35024,0.04686937175084416
24013,0.016875575448232927
40685,0.0061375175189710696
43971,0.011460649853372473
23581,0.13597676385294488
40977,0.891567323515944
42365,0.027145082597172854
30046,0.5019981414388653
11904,0.372344884462383
6768,0.16933209404304939
22447,0.027071996495322104
6016,0.6134365898926631
12866,0.037183909779319846
42233,0.006072758053333183
42189,0.34589871740138645
22994,0.15532562123182525
43071,0.8787469461151525
45430,0.8658879010968871
41249,0.03425758706078452
28160,0.00718053797915319
11454,0.05340155324348017
41392,0.1422215256394337
46471,0.1336032922530267
21564,0.007454477321466202
47098,0.8147559508309857
40476,0.0769270332778702
47325,0.025336597857133603
25108,0.0042198300073178485
20560,0.18222129885678873
3700,0.023460030921762853
14249,0.04076137486196507
39581,0.07929103270672255
32799,0.15671157545720105
8208,0.03221797848425545
19776,0.0472103890832013
9534,0.0007733457797683974
42111,0.07038585175254297
19710,0.004728123620096225
7974,0.0835267398081384
16360,0.037267265641679925
26732,0.11646771498767328
33186,0.02202909325438862
20045,0.07811236734192628
39377,0.17432386782272025
11105,0.006383402505959035
44675,0.3051986659808902
10930,0.1807872345748811
46026,0.04103495656606959
44278,0.016179126559032198
34728,0.013979429494889506
47624,0.0001529694600052034
14751,0.9421527504879545
30754,0.3547966378803745
33942,0.017832184411235796
37342,0.0370744471120783
607,0.014646906663367765
16420,0.014520263095496921
24925,0.32600503166125794
41014,0.012630644926492796
17738,0.0018984443469270973
27442,0.11732993882617904
44524,0.5861035808715118
10336,0.008465112655514084
1684,0.0319156328785003
2386,0.35363886620767204
16918,0.6242788680092459
9173,0.4383576818995041
41301,0.011235081391194335
6790,0.0013653160267315112
16939,0.17900648184339318
9020,0.07626393432097178
16943,0.48959696148596177
11466,0.005832069805502549
38526,0.8545920585938828
6159,0.0733256040853354
7098,0.5401797389330596
47358,0.014083636666113675
29854,0.05536492293716477
18279,0.020041382285600706
29583,0.002396665644539664
25509,0.6253141357080156
5640,0.10563109609388532
18547,0.9608671204012523
34340,0.009431963093524565
8539,0.8459498133591064
18520,0.09241288825896232
9862,0.5922116886261369
18765,0.02805619017972738
28047,0.34300953827069725
34950,0.05239099271499237
45262,0.02609518822502943
26274,0.5893808444018911
30274,0.41819437183046104
44267,0.9925256177117202
34645,0.016249798781634905
32765,0.8875018052849348
42394,0.04422398530905092
39895,0.014531765157930865
8907,0.019308718792618862
45353,0.018043336589048775
26508,0.122350010960664
7529,0.6431600085341573
9859,0.6702291167661703
28188,0.0648814646482534
31395,0.1882926771422605
32176,0.07075556057302668
26639,0.015085426232415489
31080,0.14013317738726305
24197,0.06159682039154002
29905,0.0614314232992037
23192,0.14428028360092637
35569,0.030459691169339775
47920,0.5351503809135877
25851,0.6094922659366694
16185,0.4635969911350073
31232,0.01736408242334353
27116,0.0999454296685598
19014,0.16643324497085343
45072,0.09366138159174842
22594,0.8147510930872808
18447,0.37076984651148304
31481,0.1487426129967062
18219,0.11772104423562979
29066,0.6785275015575738
12696,0.010885249573740041
19757,0.016533668340142138
39744,0.01986712866054552
4553,0.1502550763791024
4321,0.011770002625343112
39275,0.05577889087700838
19451,0.029565659340063277
46692,0.013887977764937554
10511,0.011455027215151348
23837,0.9153802236531493
31725,0.225902491273262
43659,0.06059274624049671
36007,0.052465545812548586
45395,0.6030710241429016
11147,0.6526728718155936
5023,0.008604330125375648
14719,0.12493469497467657
11800,0.01352989514862879
2649,0.013388288512989344
22039,0.01740575193688987
23556,0.1371763059345774
29148,0.3586466657778692
6935,0.018641673381550983
10966,0.8383799502852491
43204,0.8559871045162318
6561,0.8012635988412213
24614,0.16904204239266518
27781,0.05422113152776864
10816,0.09976325732424562
23148,0.18639990920121352
45900,0.20754442432145137
43684,0.01409274409270389
5740,0.009652676299141572
19898,0.6107782148733352
34399,0.006539421695787695
266,0.4728562810566562
972,0.8342637679980103
6653,0.027137284494109903
44198,0.7583064390237715
14106,0.0856666687856652
39500,0.1437417730666779
27043,0.4242355162965026
13513,0.22938433153944948
41063,0.005332707286408445
8499,0.04565577801775356
21611,0.177968853651989
36050,0.13857901259689187
28049,0.20652841628184082
14978,0.329484635967769
40541,0.019075269611609547
17442,0.14884322386192284
16706,0.21539889330511397
20212,0.24260594953362702
35696,0.012654702613526414
10493,0.03713954122223606
19155,0.7574495103080847
30378,0.542445935561437
