ID,Predicted
17843,1.0
42176,1.0
29757,0.0
1154,1.0
20464,1.0
4335,0.0
448,0.0
45418,0.0
18766,0.0
26905,1.0
42203,0.0
33679,0.0
47941,1.0
20618,0.0
32377,0.0
33856,1.0
7007,1.0
21324,0.0
8314,1.0
45269,0.0
28928,0.0
576,0.0
47644,0.0
46672,0.0
27707,0.0
33564,0.0
30672,0.0
32442,1.0
3959,0.0
28766,0.0
126,0.0
25428,0.0
44065,0.0
509,0.0
41612,1.0
30075,0.0
43466,0.0
12452,0.0
449,1.0
7888,0.0
3621,1.0
21661,0.0
15895,0.0
1428,0.0
11169,0.0
18799,0.0
26183,0.0
8528,0.0
44560,0.0
24562,0.0
44621,0.0
32931,0.0
39549,1.0
39599,0.0
21054,0.0
25494,0.0
16377,0.0
7692,1.0
41436,0.0
46198,0.0
4593,0.0
12776,0.0
12377,0.0
23263,1.0
3370,0.0
2314,0.0
21004,0.0
33838,0.0
41935,0.0
39223,1.0
29912,1.0
12898,0.0
27066,0.0
45210,0.0
11276,0.0
3247,0.0
31007,1.0
15362,0.0
31939,0.0
44023,0.0
29685,0.0
17622,0.0
21354,1.0
39661,0.0
42800,0.0
14028,0.0
3948,0.0
38694,0.0
34787,0.0
14870,1.0
35583,0.0
24066,1.0
43429,1.0
25185,0.0
22749,0.0
24832,0.0
42440,1.0
29739,0.0
35844,0.0
5969,0.0
39584,0.0
23050,0.0
32496,1.0
29090,0.0
564,0.0
7372,0.0
6064,1.0
41368,0.0
1989,1.0
45437,0.0
8648,0.0
37688,0.0
23856,0.0
9221,0.0
8358,0.0
7061,0.0
26177,0.0
10853,0.0
11343,1.0
26821,0.0
30997,0.0
32054,0.0
40670,0.0
13681,0.0
21691,1.0
29661,0.0
10307,0.0
19412,1.0
16909,0.0
2333,0.0
34498,1.0
18335,0.0
6429,0.0
25745,1.0
3274,0.0
24735,1.0
41608,0.0
42612,0.0
22757,0.0
38335,0.0
10122,0.0
17182,0.0
21263,0.0
32486,0.0
46763,0.0
8313,0.0
13735,1.0
38864,0.0
26259,0.0
7270,1.0
8459,0.0
13261,0.0
14259,0.0
26504,0.0
34107,1.0
34091,1.0
36217,1.0
20951,0.0
3253,0.0
10341,0.0
27260,0.0
25034,0.0
21552,0.0
25648,0.0
4588,1.0
29434,0.0
10546,0.0
45813,0.0
23738,0.0
17024,0.0
23339,0.0
31254,1.0
7003,1.0
41038,1.0
30372,0.0
35037,0.0
43639,1.0
36220,0.0
47154,0.0
20831,0.0
32852,0.0
31467,0.0
39290,0.0
2719,0.0
20795,1.0
45429,0.0
18137,0.0
13687,0.0
18480,0.0
37351,1.0
37740,0.0
33980,0.0
1374,0.0
15903,0.0
5143,0.0
3741,0.0
44230,0.0
13142,1.0
10499,1.0
12747,0.0
26334,1.0
10250,0.0
44649,0.0
31790,1.0
38282,1.0
2674,0.0
8467,0.0
35006,1.0
43106,0.0
38685,1.0
41529,0.0
14774,0.0
42653,0.0
821,0.0
14867,0.0
8948,1.0
18482,0.0
796,0.0
22390,0.0
46600,0.0
29614,1.0
11295,0.0
14059,0.0
32675,1.0
29428,0.0
2798,1.0
11491,0.0
40578,0.0
29953,0.0
10857,0.0
27370,1.0
3660,0.0
11919,0.0
573,0.0
6584,0.0
342,0.0
39210,0.0
31981,0.0
22068,0.0
9876,0.0
17304,1.0
43101,0.0
369,0.0
41123,1.0
27329,1.0
5070,1.0
39412,0.0
7815,0.0
12994,0.0
14511,1.0
3953,0.0
38792,0.0
39466,1.0
12232,0.0
44573,0.0
29308,0.0
14661,0.0
38502,0.0
35654,0.0
6970,0.0
3503,0.0
38553,1.0
33102,0.0
47991,0.0
8259,0.0
44379,1.0
5798,0.0
26653,1.0
11433,0.0
35144,0.0
23443,0.0
46582,0.0
36408,0.0
36029,0.0
8347,0.0
16719,0.0
40064,0.0
25562,0.0
6330,0.0
36691,1.0
36100,0.0
41082,0.0
34587,0.0
3429,0.0
39671,0.0
30472,0.0
29330,1.0
37308,0.0
20341,0.0
7138,1.0
33575,0.0
19470,0.0
16619,0.0
1904,0.0
45205,0.0
6452,1.0
35024,0.0
24013,0.0
40685,0.0
43971,0.0
23581,0.0
40977,1.0
42365,0.0
30046,1.0
11904,0.0
6768,0.0
22447,0.0
6016,1.0
12866,0.0
42233,0.0
42189,0.0
22994,1.0
43071,1.0
45430,1.0
41249,0.0
28160,0.0
11454,0.0
41392,0.0
46471,0.0
21564,0.0
47098,1.0
40476,0.0
47325,0.0
25108,0.0
20560,0.0
3700,0.0
14249,0.0
39581,0.0
32799,1.0
8208,0.0
19776,0.0
9534,0.0
42111,0.0
19710,0.0
7974,0.0
16360,0.0
26732,0.0
33186,0.0
20045,0.0
39377,0.0
11105,0.0
44675,0.0
10930,0.0
46026,0.0
44278,0.0
34728,0.0
47624,0.0
14751,1.0
30754,0.0
33942,0.0
37342,0.0
607,0.0
16420,0.0
24925,1.0
41014,0.0
17738,0.0
27442,0.0
44524,0.0
10336,0.0
1684,0.0
2386,0.0
16918,1.0
9173,1.0
41301,0.0
6790,0.0
16939,0.0
9020,0.0
16943,1.0
11466,0.0
38526,1.0
6159,0.0
7098,1.0
47358,0.0
29854,1.0
18279,0.0
29583,0.0
25509,1.0
5640,0.0
18547,1.0
34340,0.0
8539,1.0
18520,0.0
9862,1.0
18765,0.0
28047,1.0
34950,0.0
45262,0.0
26274,0.0
30274,0.0
44267,1.0
34645,0.0
32765,1.0
42394,0.0
39895,0.0
8907,0.0
45353,0.0
26508,0.0
7529,1.0
9859,1.0
28188,0.0
31395,0.0
32176,0.0
26639,0.0
31080,0.0
24197,0.0
29905,0.0
23192,1.0
35569,0.0
47920,0.0
25851,1.0
16185,1.0
31232,0.0
27116,0.0
19014,1.0
45072,0.0
22594,1.0
18447,1.0
31481,1.0
18219,0.0
29066,1.0
12696,0.0
19757,0.0
39744,0.0
4553,0.0
4321,0.0
39275,0.0
19451,0.0
46692,0.0
10511,0.0
23837,0.0
31725,0.0
43659,0.0
36007,0.0
45395,0.0
11147,1.0
5023,0.0
14719,0.0
11800,0.0
2649,0.0
22039,0.0
23556,1.0
29148,1.0
6935,0.0
10966,0.0
43204,1.0
6561,1.0
24614,1.0
27781,0.0
10816,0.0
23148,1.0
45900,0.0
43684,0.0
5740,0.0
19898,1.0
34399,0.0
266,1.0
972,0.0
6653,0.0
44198,0.0
14106,0.0
39500,0.0
27043,0.0
13513,0.0
41063,0.0
8499,0.0
21611,0.0
36050,0.0
28049,0.0
14978,1.0
40541,0.0
17442,0.0
16706,1.0
20212,0.0
35696,0.0
10493,0.0
19155,0.0
30378,1.0
25661,0.0
47670,0.0
9071,0.0
7352,0.0
2189,0.0
44852,0.0
26201,1.0
32551,0.0
11981,0.0
26475,0.0
24191,1.0
19730,0.0
33681,0.0
3056,0.0
20208,0.0
451,1.0
2361,0.0
43128,0.0
2983,0.0
45290,0.0
24516,0.0
26026,0.0
6009,0.0
23115,0.0
19609,0.0
8583,0.0
46470,1.0
30364,0.0
47009,1.0
24201,0.0
3153,0.0
33503,1.0
13175,1.0
20254,0.0
45011,0.0
30148,0.0
6945,0.0
733,0.0
41279,0.0
31548,0.0
39774,0.0
44270,0.0
121,0.0
39803,0.0
34609,1.0
7714,0.0
147,0.0
40763,0.0
42068,0.0
26032,1.0
4482,0.0
10889,1.0
8886,0.0
16633,1.0
28907,0.0
40349,1.0
34189,0.0
29612,0.0
21036,0.0
13653,0.0
42391,0.0
20803,0.0
39363,0.0
23473,0.0
44366,1.0
32154,0.0
37930,0.0
10068,0.0
27284,1.0
25276,0.0
10284,0.0
42912,1.0
3020,0.0
11839,0.0
20262,0.0
4326,0.0
16689,0.0
40,0.0
12057,0.0
26498,1.0
16751,1.0
44614,0.0
36825,0.0
33762,1.0
32338,0.0
24717,0.0
5162,0.0
12111,0.0
37885,0.0
34986,1.0
14044,0.0
24682,1.0
34344,0.0
24477,0.0
28410,0.0
3864,0.0
9558,0.0
36891,0.0
27888,0.0
34318,0.0
39042,0.0
10275,0.0
32009,0.0
29234,0.0
26748,0.0
1686,0.0
25220,0.0
46959,1.0
6237,0.0
29069,0.0
23734,1.0
30422,0.0
17898,0.0
46374,0.0
3513,0.0
24481,1.0
24890,1.0
44405,1.0
11718,0.0
29856,0.0
37651,0.0
3807,0.0
37125,0.0
3201,1.0
42283,0.0
20355,0.0
36194,0.0
23697,0.0
40420,1.0
30261,0.0
21719,0.0
5296,0.0
36566,0.0
35819,0.0
18260,0.0
2725,0.0
20796,0.0
40579,0.0
16114,0.0
15705,0.0
22945,0.0
13377,0.0
34735,0.0
36385,0.0
30406,0.0
22149,1.0
6107,1.0
26589,0.0
20221,0.0
40522,0.0
18824,0.0
6146,0.0
20695,1.0
47586,0.0
47192,0.0
9957,1.0
22573,0.0
41887,1.0
31566,0.0
6579,1.0
20505,1.0
5091,1.0
951,0.0
11819,0.0
44914,0.0
40190,0.0
13199,0.0
31685,0.0
14331,0.0
21864,1.0
32494,0.0
46820,0.0
22813,1.0
12120,0.0
41729,0.0
34445,0.0
42503,1.0
42330,0.0
32824,0.0
30461,0.0
26612,0.0
12879,1.0
8082,0.0
33369,1.0
31212,1.0
10539,0.0
15404,0.0
29053,0.0
16295,0.0
32536,0.0
27315,0.0
38149,0.0
26376,0.0
38380,0.0
44443,0.0
5110,0.0
1847,0.0
46077,0.0
13586,0.0
34370,1.0
30441,1.0
35012,0.0
24876,0.0
6124,0.0
22394,0.0
20599,1.0
3081,0.0
21155,0.0
826,0.0
44545,0.0
79,0.0
47868,0.0
37226,0.0
29411,1.0
27812,1.0
47872,1.0
16515,0.0
10521,0.0
19797,0.0
44282,0.0
16429,1.0
27145,0.0
6034,0.0
36896,1.0
7967,0.0
14354,0.0
21748,0.0
35261,0.0
22643,1.0
12079,0.0
19456,0.0
37975,0.0
15799,0.0
30919,0.0
6181,0.0
20166,0.0
30131,0.0
20003,0.0
24148,1.0
30805,0.0
46678,0.0
39197,0.0
13685,0.0
46392,0.0
46724,0.0
4194,0.0
44049,0.0
8652,1.0
16447,0.0
6649,1.0
45647,0.0
43225,0.0
9775,1.0
356,0.0
12609,0.0
46105,0.0
1387,0.0
6250,0.0
35851,0.0
32896,0.0
15290,0.0
32381,0.0
19977,1.0
8527,0.0
43222,0.0
28158,0.0
16403,1.0
10294,1.0
40802,0.0
8469,0.0
3138,1.0
45569,1.0
12162,0.0
42356,0.0
20755,0.0
12786,0.0
41491,0.0
41251,1.0
14268,1.0
35263,1.0
30403,0.0
20101,1.0
45961,0.0
14593,0.0
27095,0.0
14080,1.0
29952,0.0
18249,0.0
7321,0.0
15316,0.0
14442,0.0
12283,0.0
40616,0.0
14924,0.0
20445,0.0
44082,0.0
37012,0.0
115,0.0
26448,0.0
44042,0.0
31627,1.0
41160,0.0
25528,0.0
9693,0.0
41910,1.0
28505,0.0
23396,0.0
46057,0.0
22155,0.0
46630,0.0
19973,0.0
25508,1.0
19541,0.0
13528,0.0
23500,0.0
40963,0.0
1869,0.0
43870,0.0
37562,1.0
25650,0.0
35480,0.0
32115,0.0
44399,0.0
23299,0.0
43446,0.0
7758,0.0
34762,0.0
2753,0.0
1718,0.0
30080,0.0
443,0.0
41842,0.0
15683,0.0
8298,0.0
38129,0.0
46649,0.0
1469,1.0
34290,1.0
31247,1.0
43938,1.0
31664,0.0
44912,0.0
42963,0.0
27160,0.0
29102,0.0
14286,0.0
22851,0.0
31942,0.0
27134,0.0
24575,1.0
41121,1.0
17717,0.0
18837,0.0
24573,1.0
20256,0.0
41570,0.0
7904,0.0
31530,1.0
35350,0.0
23027,0.0
5365,1.0
12451,0.0
37215,0.0
10218,1.0
36646,0.0
47096,1.0
30286,0.0
11689,0.0
45104,0.0
24111,0.0
6425,0.0
41421,0.0
36263,0.0
37590,0.0
29653,1.0
32928,0.0
29763,0.0
499,0.0
2226,0.0
4450,0.0
1024,0.0
21123,1.0
1283,0.0
8895,0.0
22084,0.0
9723,0.0
34804,0.0
38885,0.0
18119,0.0
37872,0.0
43588,0.0
30202,0.0
9948,0.0
23735,1.0
3257,0.0
39735,0.0
13067,1.0
13733,0.0
21946,1.0
17167,0.0
18673,0.0
12190,0.0
31477,0.0
37449,0.0
17282,0.0
4545,0.0
46930,0.0
20943,0.0
2265,1.0
29814,1.0
20235,0.0
18764,1.0
26705,0.0
35909,0.0
29338,0.0
597,0.0
27577,1.0
13824,0.0
39807,0.0
32018,1.0
26374,0.0
26544,0.0
34874,0.0
35417,0.0
46867,0.0
37165,0.0
13456,0.0
40084,0.0
31437,0.0
30182,0.0
6340,0.0
18031,0.0
272,0.0
15169,0.0
32396,1.0
43553,1.0
40106,1.0
35349,1.0
24348,0.0
13149,0.0
27535,0.0
12608,0.0
7660,0.0
38688,0.0
30267,0.0
22814,0.0
38627,0.0
12165,0.0
16099,0.0
11895,0.0
43933,0.0
14320,0.0
35427,0.0
35225,1.0
43705,0.0
20035,0.0
42551,1.0
17452,0.0
24006,1.0
40532,0.0
17807,0.0
11925,1.0
36249,0.0
8972,1.0
27027,0.0
34889,0.0
33092,0.0
37529,0.0
13469,0.0
31391,0.0
43499,0.0
16261,0.0
18763,0.0
41709,0.0
5015,0.0
5689,0.0
47635,1.0
16179,0.0
7200,0.0
32024,0.0
45029,0.0
42374,1.0
30851,0.0
43305,0.0
4336,0.0
5519,0.0
2811,0.0
28521,0.0
22633,0.0
33562,0.0
31861,0.0
37471,0.0
22714,0.0
26963,0.0
36242,0.0
21261,0.0
44859,1.0
10613,0.0
20824,0.0
29380,1.0
46663,0.0
26644,0.0
31906,1.0
6968,0.0
3702,0.0
11751,0.0
41624,0.0
11633,0.0
25047,0.0
10107,1.0
41238,0.0
35462,0.0
450,0.0
18867,0.0
3195,1.0
10517,1.0
25556,1.0
24545,0.0
13729,0.0
31956,1.0
38722,0.0
6297,0.0
24513,1.0
29655,1.0
17306,1.0
31332,0.0
4674,0.0
27017,1.0
14737,0.0
12729,0.0
42825,0.0
842,0.0
31335,0.0
34089,0.0
16685,0.0
42807,0.0
39336,0.0
65,0.0
34276,0.0
12191,0.0
40472,1.0
34565,1.0
6891,0.0
41941,1.0
7281,0.0
7609,1.0
27156,0.0
7192,0.0
45178,0.0
14208,0.0
32605,0.0
20613,0.0
33676,0.0
23751,1.0
37892,0.0
35156,0.0
34078,0.0
16437,0.0
42687,0.0
44484,0.0
20813,0.0
47946,0.0
12728,0.0
32717,0.0
19668,0.0
28954,0.0
18522,0.0
47929,1.0
3032,1.0
25555,0.0
19229,0.0
39494,1.0
6730,0.0
22374,0.0
26945,1.0
40548,0.0
34103,0.0
7800,0.0
32388,0.0
32628,0.0
44883,1.0
3862,0.0
3206,0.0
31216,1.0
19009,1.0
16795,1.0
7045,0.0
13097,0.0
10717,0.0
47975,0.0
44650,0.0
26278,0.0
7898,1.0
10617,0.0
19347,0.0
17734,0.0
35066,1.0
38966,1.0
36734,0.0
40191,0.0
3844,0.0
36374,0.0
31129,0.0
31788,1.0
5598,0.0
29180,0.0
12252,0.0
47818,0.0
29213,0.0
20657,1.0
43176,1.0
46087,0.0
8783,0.0
21243,0.0
9783,0.0
36102,1.0
19281,0.0
39000,0.0
17186,1.0
14487,0.0
44109,0.0
22080,0.0
25683,0.0
5972,1.0
10390,1.0
12215,0.0
1692,0.0
38541,0.0
37235,0.0
3793,1.0
9686,0.0
4893,0.0
3481,1.0
13356,0.0
14693,1.0
38049,0.0
12681,0.0
29067,0.0
45854,0.0
5002,0.0
32319,0.0
31718,0.0
36766,1.0
10766,0.0
47764,0.0
19848,0.0
25662,1.0
24627,0.0
23288,0.0
36855,0.0
31966,0.0
18959,0.0
47200,1.0
2410,0.0
14610,0.0
24855,1.0
46740,0.0
21669,0.0
35609,0.0
47940,0.0
43612,0.0
4308,0.0
40938,0.0
2154,0.0
47879,0.0
32280,0.0
7302,0.0
20024,1.0
30622,1.0
44441,1.0
38147,0.0
39473,1.0
18156,0.0
18349,1.0
39308,0.0
26196,0.0
14481,1.0
8559,0.0
36244,1.0
41473,1.0
18440,0.0
38161,0.0
32077,0.0
10473,0.0
6953,0.0
41220,0.0
4177,0.0
34094,0.0
46859,0.0
41438,0.0
39463,0.0
36089,0.0
3460,0.0
30918,0.0
37421,0.0
18151,0.0
11860,1.0
19825,0.0
21809,0.0
45219,0.0
31877,0.0
2756,1.0
3040,0.0
27147,0.0
25309,0.0
27077,0.0
15846,0.0
33481,1.0
4522,0.0
45910,1.0
21660,0.0
1151,0.0
7595,1.0
37877,0.0
42064,1.0
11876,1.0
39055,0.0
42467,1.0
23176,0.0
37475,0.0
21254,1.0
3105,1.0
14378,0.0
8521,1.0
29913,0.0
39649,0.0
22348,1.0
47700,0.0
41274,0.0
3380,0.0
37951,0.0
3149,0.0
42288,0.0
6024,1.0
45624,0.0
32344,0.0
15398,0.0
24581,0.0
20154,0.0
40451,0.0
42952,0.0
23249,0.0
42128,0.0
40335,0.0
13640,0.0
46022,0.0
8795,0.0
12589,0.0
18551,0.0
6166,0.0
15470,0.0
21844,0.0
9569,1.0
9740,0.0
46226,0.0
41182,0.0
10381,0.0
29362,0.0
1733,1.0
23681,0.0
11384,0.0
19422,0.0
202,0.0
35751,1.0
34993,0.0
29556,0.0
40576,0.0
45122,0.0
9336,0.0
2585,1.0
43660,0.0
26364,0.0
20149,0.0
13771,1.0
7074,0.0
47245,0.0
20722,0.0
44510,0.0
35058,0.0
25520,0.0
16796,0.0
6703,1.0
20022,0.0
7789,0.0
40609,0.0
10866,0.0
5888,0.0
32796,0.0
22651,1.0
41725,0.0
19052,0.0
16167,0.0
12805,0.0
20169,0.0
20543,1.0
6522,0.0
24281,0.0
11285,0.0
30615,0.0
7913,1.0
47912,0.0
25418,1.0
2835,0.0
16940,1.0
17972,0.0
7204,0.0
41226,0.0
43449,0.0
6837,0.0
13605,0.0
40012,0.0
39651,0.0
39322,0.0
10675,1.0
4207,0.0
4244,0.0
12892,1.0
38726,0.0
45802,0.0
14154,0.0
25449,0.0
4068,0.0
2354,0.0
40902,0.0
13325,0.0
14933,0.0
18876,0.0
34263,0.0
20941,1.0
35498,0.0
39158,0.0
2852,0.0
27762,0.0
27956,0.0
46111,0.0
