ID,Predicted
17585,0.090517173
20377,0.006676079
5492,0.011449986
16763,0.023402227
8706,0.107872676
36747,0.006194655
30323,0.054601836
16488,0.300605996
11541,0.777852809
20791,0.007623011
47665,0.137215363
44408,0.994790817
40214,0.014827959
17246,0.015980036
46061,0.004929168
26693,0.012923214
4858,0.026803602
905,0.367937734
40421,0.010342291
7846,0.401186919
19275,0.015413326
21576,0.339565173
43995,0.284963405
41949,0.005497734
21754,0.558283315
26637,0.004279968
33700,0.006090721
6100,0.2637051
39759,0.738832795
28578,0.286434867
20326,0.351812479
32292,0.023225846
15624,0.001450683
30716,0.766147365
152,0.036996471
21676,0.410786403
27454,0.30317732
20175,0.707050265
18730,0.051889586
34471,0.060862483
36391,0.884635218
7793,0.007645427
25705,0.002211701
41386,0.017374519
18688,0.018773175
6219,0.08303188
5192,0.01191101
6933,0.496389604
45895,0.820070712
5813,0.008754184
21872,0.469992645
30185,0.113297429
12668,0.102278403
10254,0.105396715
35275,0.03121557
29852,0.081349437
41971,0.029156528
6911,0.090296623
32806,0.053980316
7628,0.210574094
3821,0.493984298
2752,0.552743397
36451,0.011763432
40647,0.352223274
33721,0.040373594
46631,0.030897674
23847,0.418405448
9211,0.328200593
732,0.816485584
35392,0.852321894
47176,0.470410538
9666,0.99983055
26337,0.769087134
16470,0.376526062
5639,0.998037651
13330,0.343369228
38080,0.026172464
15015,0.045007639
37883,0.020932876
21440,0.069180493
31140,0.213175948
39768,0.198245462
43771,0.059536121
45981,0.646396039
670,0.078293961
42565,0.037668009
46024,0.024459422
25393,0.163924124
6017,0.467308394
30363,0.000786207
44748,0.713629281
23921,0.026420505
4174,0.399660656
21275,0.620640343
6339,0.079387405
34149,0.805755311
13463,0.808991671
44724,0.633747338
38590,0.016960191
32123,0.370632741
2355,0.999645163
45017,0.031012451
2960,0.098703784
1873,0.42873904
42031,0.19597052
39543,0.016841114
30282,0.008148479
15204,0.004369865
13696,0.027104317
47344,0.793856908
37288,0.021330376
41426,0.04681394
11829,0.321659169
6383,0.210201478
34900,0.026273044
38678,0.077551809
6106,0.015271979
15301,0.12719741
44279,0.315625843
36983,0.139563761
21040,0.118130635
2772,0.101009412
1267,0.613142795
46101,0.635147378
32768,0.008839621
26372,0.04693637
35535,0.039381033
27918,0.214929751
10327,0.027606114
42216,0.046596376
40412,0.008115489
33084,0.227856925
3812,0.402941914
20787,0.110899504
46110,0.157289475
10829,0.10697263
23335,0.562376534
14764,0.057958187
39775,0.007079878
42806,0.114317116
29376,0.560081659
27855,0.608535956
1111,0.116740884
18007,0.621549694
25573,0.020658991
28672,0.094520082
8325,0.01069316
33831,0.812202817
39386,0.04860588
7517,0.019587974
12753,0.735956168
35177,0.03826597
41812,0.09457229
32830,0.124280514
21429,0.70761384
45037,0.196049533
47016,0.273652691
17683,1
32160,0.012965549
3529,0.091820859
22130,0.511732538
29601,0.055451808
43216,0.09668973
790,0.066498475
27235,0.0453925
28406,0.236830122
10142,0.455160653
16611,0.842019382
27919,0.012077431
8767,0.141059029
19807,0.029483556
45170,0.434020657
1637,0.134551787
12784,0.467457249
24908,0.994818279
1764,0.02314326
24338,0.682061041
21025,0.283102
3093,0.054046554
14347,0.006126715
37896,0.50882126
47729,0.004972415
45993,0.010205552
41651,0.00264899
1634,0.014722917
46245,0.834260732
34820,0.253764892
31893,0.506711484
33464,0.018158161
13889,0.517333372
42732,0.932399565
4943,0.001781847
18085,0.030586857
37285,0.983392631
14185,0.17491612
8843,0.022996099
47599,0.903178345
1851,0.779990505
17028,0.602401255
382,0.003784486
45615,0.123512105
18537,0.631500721
383,0.035275106
9631,0.11203731
30457,0.34139178
41879,0.019893391
28201,0.438295842
1230,0.008490941
2601,0.317252075
43937,0.006967683
26111,0.022674916
11194,0.173132378
47300,0.019908377
14734,0.228556779
6063,0.004744448
33107,0.520822326
14718,0.155250611
19549,0.008028504
38557,0.005984623
33202,0.069529221
18450,0.035445174
41501,0.297244513
45893,0.019370294
38232,0.097586108
41960,0.150904997
19771,0.035771084
7823,0.017163569
26007,0.049188573
11246,0.315135409
40917,0.042819067
11155,0.481445915
45889,0.014838489
2594,0.996853904
39509,0.280599447
3322,0.00145018
28515,0.420961368
1106,1
14594,0.220049132
3442,0.069107976
36298,0.071411822
10721,0.019485436
2113,0.025709052
30520,0.901429492
36124,0.715110734
1225,0.995588633
19724,0.074891873
6689,0.038099159
25302,0.203196236
12051,0.059400331
47371,0.035730539
6648,0.139275149
666,0.875311268
28438,0.803184408
4337,0.044428298
8781,0.003953973
11166,0.165067357
17843,0.419379242
42176,0.301825606
29757,0.135714539
1154,0.835245145
20464,0.711366836
4335,0.369300303
448,0.004867321
45418,0.910393484
18766,0.004646976
26905,0.64700877
42203,0.228047517
33679,0.552552903
47941,0.07160516
20618,0.084030124
32377,0.005977704
33856,0.253000936
7007,0.529461403
21324,0.003548733
8314,0.25406736
45269,0.023650125
28928,0.023356271
576,0.007021333
47644,0.01065982
46672,0.01019761
27707,0.047524092
33564,0.070182857
30672,0.101547568
32442,0.721939566
3959,0.058324743
28766,0.312328976
126,0.024499965
25428,0.413671937
44065,0.090317286
509,0.018649128
41612,0.088869348
30075,0.226265279
43466,0.020923426
12452,0.004245628
449,0.017634532
7888,0.077750212
3621,0.449642536
21661,0.015337974
15895,0.005176703
1428,0.736563797
11169,0.281451185
18799,0.185828437
26183,0.063507349
8528,0.05181792
44560,0.760334469
24562,0.15576041
44621,0.198453077
32931,0.095039596
39549,0.567265974
39599,0.015954574
21054,0.132526682
25494,0.494577985
16377,0.200156553
7692,0.714933564
41436,0.144050311
46198,0.011429392
4593,0.021161672
12776,0.030995471
12377,0.168904595
23263,0.990543193
3370,0.267686137
2314,0.011200151
21004,0.12336229
33838,0.143418609
41935,0.055057618
39223,1
29912,0.464659441
12898,0.207182073
27066,0.01718815
45210,0.042803407
11276,0.065166997
3247,0.018607277
31007,0.999499289
15362,0.176987623
31939,0.027818093
44023,0.036323904
29685,0.002572945
17622,0.655971281
21354,0.198198722
39661,0.045729992
42800,0.021350263
14028,0.045577931
3948,0.790763401
38694,0.007074743
34787,0.02692795
14870,0.909082864
35583,0.096267726
24066,0.644465921
43429,0.762902124
25185,0.041199688
22749,0.002780232
24832,0.039812959
42440,0.942026016
29739,0.009968151
35844,0.385690188
5969,0.136885863
39584,0.181713545
23050,0.002581442
32496,0.118679732
29090,0.08304209
564,0.038900829
7372,0.627874946
6064,0.43886699
41368,0.908701996
1989,0.254654402
45437,0.153945063
8648,0.263323665
37688,0.125542629
23856,0.018129565
9221,0.00969968
8358,0.121149373
7061,0.040673756
26177,0.372078031
10853,0.011685548
11343,0.304581501
26821,0.470908262
30997,0.006964507
32054,0.319882558
40670,0.112094364
13681,0.004486388
21691,0.221027798
29661,0.145473124
10307,0.10717013
19412,0.900047478
16909,0.002882166
2333,0.832783027
34498,0.297411247
18335,0.234234474
6429,0.013992259
25745,0.979073613
3274,0.359851315
24735,0.198651969
41608,0.213577703
42612,0.294563937
22757,0.006782083
38335,0.014681392
10122,0.055717712
17182,0.162678627
21263,0.00345571
32486,0.448422864
46763,0.715672491
8313,0.011595028
13735,0.2553236
38864,0.499410699
26259,0.015007494
7270,0.677981799
8459,0.26767078
13261,0.04407762
14259,0.19207081
26504,0.042966406
34107,0.18336332
34091,0.753641176
36217,0.980804025
20951,0.069355393
3253,0.015471452
10341,0.018485048
27260,0.533010973
25034,0.157872941
21552,0.022143432
25648,0.139275149
4588,0.592302029
29434,0.014905177
10546,0.042980817
45813,0.010418539
23738,0.008682542
17024,0.133485082
23339,0.119571182
31254,0.963569691
7003,0.724152146
41038,0.91731165
30372,0.354166152
35037,0.134924996
43639,0.217659998
36220,0.010163016
47154,0.08088031
20831,0.091106664
32852,0.081349437
31467,0.028786866
39290,0.048130879
2719,0.00119377
20795,0.844735713
45429,0.125795983
18137,0.12177811
13687,0.050339704
18480,0.395751282
37351,0.41879274
37740,0.244585
33980,0.02335067
1374,0.059684268
15903,0.008194646
5143,0.027812412
3741,0.186867512
44230,0.113654641
13142,0.038501696
10499,0.288065828
12747,0.004020247
26334,0.462548334
10250,0.682489182
44649,0.012030708
31790,0.81296583
38282,0.355071888
2674,0.395793276
8467,0.019217925
35006,0.417326899
43106,0.381521628
38685,0.689944838
41529,0.074759593
14774,0.02409795
42653,0.176082269
821,0.77291077
14867,0.008283127
8948,0.80982046
18482,0.113103136
796,0.013584041
22390,0.01330412
46600,0.026987362
29614,0.148308871
11295,0.059449953
14059,0.022679026
32675,0.545843476
29428,0.026031266
2798,0.693651582
11491,0.021721322
40578,0.034398187
29953,0.213277683
10857,0.021640237
27370,0.997815614
3660,0.095251799
11919,0.015634022
573,0.007710738
6584,0.054214682
342,0.353501713
39210,0.164669899
31981,0.007341262
22068,0.016642122
9876,0.495688378
17304,0.690264083
43101,0.004753686
369,0.018478993
41123,0.623822286
27329,0.962562041
5070,0.674262911
39412,0.033028084
7815,0.284570584
12994,0.016359941
14511,0.660307094
3953,0.120674642
38792,0.084531731
39466,0.907512896
12232,0.003690494
44573,0.004760805
29308,0.018772448
14661,0.151110226
38502,0.187276729
35654,0.224789002
6970,0.924019688
3503,0.024759754
38553,0.83840497
33102,0.006822578
47991,0.212266094
8259,0.211484207
44379,0.074791608
5798,0.299598946
26653,0.871475144
11433,0.011934352
35144,0.737122019
23443,0.032701646
46582,0.00479371
36408,0.00524157
36029,0.074528764
8347,0.053704931
16719,0.010827493
40064,0.150936667
25562,0.016176712
6330,0.033976386
36691,0.753804105
36100,0.025641903
41082,0.000808384
34587,0.005254604
3429,0.125795983
39671,0.001448895
30472,0.550999288
29330,0.174032026
37308,0.04799494
20341,0.013604056
7138,0.426620214
33575,0.011310358
19470,0.344499995
16619,0.751890366
1904,0.008953186
45205,0.011486037
6452,0.963621136
35024,0.039750451
24013,0.015183749
40685,0.005568727
43971,0.010405922
23581,0.117976759
40977,0.870989154
42365,0.023989036
30046,0.461148008
11904,0.339716256
6768,0.154994314
22447,0.024188161
6016,0.576511408
12866,0.032612436
42233,0.005861886
42189,0.312744529
22994,0.138176798
43071,0.919991739
45430,0.9387953
41249,0.030636111
28160,0.00686153
11454,0.04773352
41392,0.1248283
46471,0.114355596
21564,0.006610129
47098,0.951834933
40476,0.080257747
47325,0.023102642
25108,0.004059445
20560,0.167452902
3700,0.020903677
14249,0.052580083
39581,0.067167524
32799,0.664228678
8208,0.027773367
19776,0.046307533
9534,0.003468261
42111,0.06268994
19710,0.026972811
7974,0.072040468
16360,0.034180651
26732,0.102290619
33186,0.019717545
20045,0.068657526
39377,0.150726043
11105,0.005714872
44675,0.271591333
10930,0.163433468
46026,0.036097676
44278,0.014387105
34728,0.012692465
47624,7.67E-05
14751,0.930698625
30754,0.325253204
33942,0.016031882
37342,0.031702669
607,0.012959778
16420,0.012939813
24925,0.445144899
41014,0.011846233
17738,0.008707961
27442,0.107343371
44524,0.549268296
10336,0.00777295
1684,0.028509946
2386,0.319632998
16918,0.590158645
9173,0.399660656
41301,0.009916685
6790,0.001282832
16939,0.162741758
9020,0.067118105
16943,0.453991483
11466,0.005170889
38526,0.832744101
6159,0.067372772
7098,0.503982441
47358,0.013406222
29854,0.1685314
18279,0.07143601
29583,0.002349804
25509,0.592597096
5640,0.095319999
18547,0.976707957
34340,0.008888093
8539,0.819301493
18520,0.080697266
9862,0.557462284
18765,0.025254892
28047,0.308047591
34950,0.04403855
45262,0.023207473
26274,0.553943921
30274,0.390856106
44267,0.997213139
34645,0.015235621
32765,0.865400291
42394,0.040649726
39895,0.013337837
8907,0.017399732
45353,0.016104963
26508,0.118712013
7529,0.597602057
9859,0.632486844
28188,0.057371241
31395,0.163011284
32176,0.065865047
26639,0.013302897
31080,0.12917868
24197,0.054508584
29905,0.05542829
23192,0.125302495
35569,0.028065285
47920,0.489896995
25851,0.556397408
16185,0.428402277
31232,0.016134308
27116,0.091898759
19014,0.14384543
45072,0.082542518
22594,0.87344786
18447,0.336562904
31481,0.653446495
18219,0.110027289
29066,0.644465921
12696,0.009998465
19757,0.015167608
39744,0.01800822
4553,0.137803672
4321,0.010433206
39275,0.052674288
19451,0.026552546
46692,0.070021899
10511,0.010361738
23837,0.893811651
31725,0.205231556
43659,0.057036195
36007,0.049188573
45395,0.565201425
11147,0.615897919
5023,0.008283775
14719,0.108374272
11800,0.012168979
2649,0.012030708
22039,0.015503668
23556,0.119869662
29148,0.722995039
6935,0.017353066
10966,0.813198598
43204,0.831614513
6561,0.909054616
24614,0.148308871
27781,0.047210273
10816,0.087480074
23148,0.167092504
45900,0.187860976
43684,0.012787784
5740,0.009712592
19898,0.586610127
34399,0.00625135
266,0.436723079
972,0.84423888
6653,0.025550802
44198,0.739008214
14106,0.073761237
39500,0.128601518
27043,0.395716905
13513,0.209094042
41063,0.004973185
8499,0.04348638
21611,0.160025838
36050,0.129307677
28049,0.189075457
14978,0.295275243
40541,0.017129038
17442,0.132220655
16706,0.187876144
20212,0.221367263
35696,0.011427515
10493,0.033258767
19155,0.72476693
30378,0.85108396
25661,0.236452316
47670,0.080999897
9071,0.062901547
7352,0.020690802
2189,0.390175078
44852,0.794231373
26201,0.844561409
32551,0.036693811
11981,0.126401974
26475,0.092148265
24191,0.994743384
19730,0.021216191
33681,0.216349947
3056,0.002718566
20208,0.229957631
451,0.09243881
2361,0.037722835
43128,0.010509821
2983,0.005389958
45290,0.097037646
24516,0.006822048
26026,0.188375748
6009,0.016135327
23115,0.233735475
19609,0.020080711
8583,0.004828536
46470,0.477549572
30364,0.090221922
47009,0.407466707
24201,0.385670427
3153,0.024439264
33503,0.446049114
13175,0.033806181
20254,0.464107535
45011,0.041845817
30148,0.481618439
6945,0.154881167
733,0.035474516
41279,0.011390688
31548,0.010090366
39774,0.152804742
44270,0.007074465
121,0.345099533
39803,0.031089196
34609,0.316339761
7714,0.146628615
147,0.014240807
40763,0.035267412
42068,0.020078651
26032,0.668469753
4482,0.281973064
10889,0.143642898
8886,0.011528269
16633,0.993088514
28907,0.121781582
40349,1
34189,0.005403053
29612,0.016090177
21036,0.041515008
13653,0.014253738
42391,0.025670287
20803,0.087136287
39363,0.009268539
23473,0.016853369
44366,0.479113688
32154,0.350880162
37930,0.03126781
10068,0.014103774
27284,0.201102543
25276,0.10590213
10284,0.018239322
42912,0.935180494
3020,0.001767191
11839,0.023023301
20262,0.014968909
4326,0.53950643
16689,0.157404535
40,0.435798646
12057,0.033857764
26498,0.191655934
16751,0.939552771
44614,0.117079949
36825,0.007101268
33762,0.137007159
32338,0.682061041
24717,0.275735751
5162,0.002056885
12111,0.073668447
37885,0.350218763
34986,0.902969917
14044,0.004267665
24682,0.473550449
34344,0.029450049
24477,0.017135277
28410,0.293157318
3864,0.260432402
9558,0.137432966
36891,0.194635133
27888,0.04565354
34318,0.042740179
39042,0.022572266
10275,0.281104828
32009,0.072535872
29234,0.025643605
26748,0.223968689
1686,0.300733487
25220,0.086437637
46959,0.13624576
6237,0.030882284
29069,0.097038158
23734,0.107971664
30422,0.010808703
17898,0.009578432
46374,0.010809087
3513,0.014545765
24481,0.745783132
24890,0.769645954
44405,0.382247689
11718,0.006778833
29856,0.000760382
37651,0.003994204
3807,0.311563254
37125,0.051040088
3201,0.257206756
42283,0.127187943
20355,0.052044205
36194,0.30792333
23697,0.62823942
40420,0.99900229
30261,0.066856339
21719,0.026915406
5296,0.085269179
36566,0.001871695
35819,0.231508801
18260,0.146221988
2725,0.781865596
20796,0.024089186
40579,0.205908891
16114,0.467363433
15705,0.013168161
22945,0.031246029
13377,0.28455694
34735,0.29854262
36385,0.016680261
30406,0.004097321
22149,0.805755311
6107,0.520822326
26589,0.027363725
20221,0.090561197
40522,0.030338843
18824,0.08889233
6146,0.026805656
20695,0.624018338
47586,0.084984188
47192,0.01191101
9957,0.418539943
22573,0.007874736
41887,0.653263832
31566,0.015923895
6579,0.879319864
20505,0.262578988
5091,0.499379944
951,0.575541233
11819,0.095052698
44914,0.019694364
40190,0.016367224
13199,0.536868926
31685,0.271124762
14331,0.015985393
21864,0.625322897
32494,0.3619297
46820,0.188562637
22813,0.889226247
12120,0.003215708
41729,0.022014879
34445,0.02708358
42503,0.750385291
42330,0.042911136
32824,0.092656166
30461,0.027973921
26612,0.001786431
12879,0.943579333
8082,0.00955621
33369,0.997815614
31212,0.891839143
10539,0.028060978
15404,0.027699025
29053,0.003399574
16295,0.085269179
32536,0.486633151
27315,0.045468941
38149,0.108793676
26376,0.019984355
38380,0.719266604
44443,0.30075912
5110,0.015315889
1847,0.024841399
46077,0.006778401
13586,0.31572321
34370,0.889480691
30441,0.6391892
35012,0.03298317
24876,0.348308848
6124,0.051040088
22394,0.014941033
20599,0.973560202
3081,0.011213298
21155,0.004092364
826,0.483005721
44545,0.005811257
79,0.005929556
47868,0.003437391
37226,0.024767877
29411,0.940198668
27812,0.490704537
47872,0.681243702
16515,0.024649573
10521,0.017078427
19797,0.008412085
44282,0.007012974
16429,0.640541791
27145,0.192515486
6034,0.157872941
36896,0.906733662
7967,0.010211793
14354,0.032224088
21748,0.033870013
35261,0.121386992
22643,0.700814328
12079,0.047274856
19456,0.555048068
37975,0.126796047
15799,0.018978644
30919,0.261095258
6181,0.047205656
20166,0.089994161
30131,0.014971976
20003,0.019756019
24148,0.722995039
30805,0.666462368
46678,0.012865753
39197,0.197620792
13685,0.017987213
46392,0.022706174
46724,0.003442623
4194,0.068508473
44049,0.160021737
8652,0.811665375
16447,0.050526092
6649,0.266907144
45647,0.058450725
43225,0.394277859
9775,0.952024124
356,0.302120466
12609,0.009069185
46105,0.066429336
1387,0.513645164
6250,0.00689535
35851,0.012020836
32896,0.014621943
15290,0.028600065
32381,0.195161313
19977,0.931316241
8527,0.155388922
43222,0.214531027
28158,0.306394911
16403,0.619623701
10294,0.833897727
40802,0.482231015
8469,0.029615831
3138,0.704976911
45569,0.85114924
12162,0.427591704
42356,0.744633799
20755,0.046081608
12786,0.017783657
41491,0.104351051
41251,0.875159454
14268,0.915950591
35263,0.990543193
30403,0.019196048
20101,0.274403691
45961,0.007460743
14593,0.001959777
27095,0.088102387
14080,0.999121768
29952,0.092750242
18249,0.067102016
7321,0.003867087
15316,0.036503027
14442,0.022063236
12283,0.007772301
40616,0.024330026
14924,0.267477384
20445,0.217174321
44082,0.00844828
37012,0.002512209
115,0.101607389
26448,0.029576192
44042,0.050109306
31627,0.920217648
41160,0.012179684
25528,0.049074027
9693,0.361673359
41910,0.292305132
28505,0.022364005
23396,0.008805083
46057,0.290883373
22155,0.062188118
46630,0.011560145
19973,0.232713687
25508,0.797222903
19541,0.324003936
13528,0.070419625
23500,0.013614218
40963,0.175379411
1869,0.017043697
43870,0.030515711
37562,0.909054616
25650,0.003994204
35480,0.327964919
32115,0.139767245
44399,0.081860925
23299,0.043865761
43446,0.029079743
7758,0.89493276
34762,0.213487986
2753,0.182421936
1718,0.120307165
30080,0.020673156
443,0.037485149
41842,0.352038735
15683,0.155599582
8298,0.100867663
38129,0.007736071
46649,0.029006605
1469,0.346709844
34290,0.581490656
31247,0.693708193
43938,0.901064353
31664,0.047517151
44912,0.093067998
42963,0.351738341
27160,0.067372772
29102,0.211846348
14286,0.017515433
22851,0.000173388
31942,0.078209284
27134,0.033087767
24575,0.644242891
41121,0.276344633
17717,0.084072545
18837,0.174702133
24573,0.87538404
20256,0.106138104
41570,0.113401686
7904,0.647500062
31530,0.998102829
35350,0.006029461
23027,0.011209227
5365,0.397820726
12451,0.407265851
37215,0.112032546
10218,0.248219484
36646,0.004196027
47096,0.492391967
30286,0.183226389
11689,0.00728114
45104,0.399005553
24111,0.148108297
6425,0.026211485
41421,0.458304025
36263,0.011149826
37590,0.458461492
29653,0.373563496
32928,0.039586384
29763,0.044891529
499,0.663396088
2226,0.026996112
4450,0.093082828
1024,0.007973724
21123,0.793765342
1283,0.018239322
8895,0.240083926
22084,0.430090064
9723,0.003442623
34804,0.00472074
38885,0.31847154
18119,0.040208373
37872,0.02799391
43588,0.02176375
